2022-09-11 20:08:48.033902,317219,44,3,0,0,0,1
2022-09-11 20:08:55.399170,324224,45,2,0,0,0,1
2022-09-11 20:09:02.187143,331228,46,3,0,0,0,1
2022-09-11 20:09:09.062290,338232,47,2,0,0,0,1
2022-09-11 20:09:16.039083,345234,48,3,0,0,0,1
2022-09-11 20:09:23.052455,352238,49,2,0,0,0,1
2022-09-11 20:09:30.053666,359240,50,3,0,0,0,1
2022-09-11 20:09:37.101136,366251,51,2,0,0,0,1
2022-09-11 20:09:44.080120,373263,52,3,0,0,0,1
2022-09-11 20:09:51.378166,380263,53,2,0,0,0,1
2022-09-11 20:09:58.086154,387272,54,3,0,0,0,1
2022-09-11 20:10:05.087441,394273,55,2,0,0,0,1
2022-09-11 20:10:12.106585,401281,56,3,0,0,0,1
2022-09-11 20:10:19.263979,408286,57,2,0,0,0,1
2022-09-11 20:10:26.089773,415287,58,3,0,0,0,1
2022-09-11 20:10:33.103887,422291,59,2,0,0,0,1
2022-09-11 20:10:40.253728,429294,60,3,0,0,0,1
2022-09-11 20:10:47.102547,436295,61,2,0,0,0,1
2022-09-11 20:10:54.231933,443301,62,3,0,0,0,1
2022-09-11 20:11:01.118033,450306,63,2,0,0,0,1
2022-09-11 20:11:08.122394,457310,64,3,0,0,0,1
2022-09-11 20:11:15.115912,464313,65,2,0,0,0,1
2022-09-11 20:11:22.129321,471314,66,3,0,0,0,1
2022-09-11 20:11:29.311320,478320,67,2,0,0,0,1
2022-09-11 20:11:36.262740,485320,68,3,0,0,0,1
2022-09-11 20:11:43.232638,492324,69,2,0,0,0,1
2022-09-11 20:11:50.133469,499332,70,3,0,0,0,1
2022-09-11 20:11:57.147337,506334,71,2,0,0,0,1
2022-09-11 20:12:04.527520,513338,72,3,0,0,0,1
2022-09-11 20:12:11.154737,520341,73,2,0,0,0,1
2022-09-11 20:12:18.251725,527343,74,3,0,0,0,1
2022-09-11 20:12:25.268736,534347,75,2,0,0,0,1
2022-09-11 20:12:32.439034,541351,76,3,0,0,0,1
2022-09-11 20:12:39.202835,548354,77,2,0,0,0,1
2022-09-11 20:12:46.352588,555356,78,3,0,0,0,1
2022-09-11 20:12:53.288325,562363,79,2,0,0,0,1
2022-09-11 20:13:00.599467,569366,80,3,0,0,0,1
2022-09-11 20:13:07.173972,576375,81,2,0,0,0,1
2022-09-11 20:13:14.203247,583389,82,3,0,0,0,1
2022-09-11 20:13:21.603222,590396,83,2,0,0,0,1
2022-09-11 20:13:28.259776,597399,84,3,0,0,0,1
2022-09-11 20:13:35.213493,604401,85,2,0,0,0,1
2022-09-11 20:13:42.207102,611404,86,3,0,0,0,1
2022-09-11 20:13:49.242733,618407,87,2,0,0,0,1
2022-09-11 20:13:56.224600,625412,88,3,0,0,0,1
2022-09-11 20:14:03.384627,632416,89,2,0,0,0,1
2022-09-11 20:14:10.326700,639419,90,3,0,0,0,1
2022-09-11 20:14:17.551839,646420,91,2,0,0,0,1
2022-09-11 20:14:24.232988,653424,92,3,0,0,0,1
2022-09-11 20:14:31.331850,660436,93,2,0,0,0,1
2022-09-11 20:14:38.339863,667446,94,3,0,0,0,1
2022-09-11 20:14:45.359504,674451,95,2,0,0,0,1
2022-09-11 20:14:52.584319,681455,96,3,0,0,0,1
2022-09-11 20:14:59.487346,688464,97,2,0,0,0,1
2022-09-11 20:15:06.377469,695471,98,3,0,0,0,1
2022-09-11 20:15:13.377967,702472,99,2,0,0,0,1
2022-09-11 20:15:20.284441,709479,100,3,0,0,0,1
