2022-09-11 17:07:29.019623,409757,40,2,-105.0,9.5,0.0,0
2022-09-11 17:07:49.134012,429765,42,2,-106.0,9.5,0.0,0
2022-09-11 17:08:09.147609,449775,44,2,-106.0,9.5,0.0,0
2022-09-11 17:08:29.049176,469786,46,2,-104.0,10.0,0.0,0
2022-09-11 17:08:49.056023,489795,48,2,-104.0,10.25,0.0,0
2022-09-11 17:09:09.093224,509808,50,2,-105.0,10.0,0.0,0
2022-09-11 17:09:29.190433,529824,52,2,-104.0,10.0,0.0,0
2022-09-11 17:09:49.323720,549835,54,2,-105.0,10.25,0.0,0
2022-09-11 17:10:09.242973,569850,56,2,-104.0,10.25,0.0,0
2022-09-11 17:10:29.345561,589857,58,2,-105.0,10.25,0.0,0
2022-09-11 17:10:49.262818,609874,60,2,-105.0,9.75,0.0,0
2022-09-11 17:11:09.160852,629891,62,2,-105.0,10.25,0.0,0
2022-09-11 17:11:29.179473,649897,64,2,-106.0,9.25,0.0,0
2022-09-11 17:11:49.185004,669904,66,2,-105.0,9.5,0.0,0
2022-09-11 17:12:09.274447,689909,68,2,-105.0,9.5,0.0,0
2022-09-11 17:12:29.289474,709921,70,2,-105.0,10.0,0.0,0
2022-09-11 17:12:49.293123,729928,72,2,-106.0,9.5,0.0,0
2022-09-11 17:13:09.300195,749936,74,2,-106.0,9.0,0.0,0
2022-09-11 17:13:29.372832,769948,76,2,-106.0,9.0,0.0,0
2022-09-11 17:13:49.320688,789956,78,2,-106.0,9.5,0.0,0
2022-09-11 17:14:09.331142,809966,80,2,-104.0,9.5,0.0,0
2022-09-11 17:14:29.338565,829974,82,2,-105.0,9.5,0.0,0
2022-09-11 17:14:49.366881,849981,84,2,-105.0,9.75,0.0,0
2022-09-11 17:15:09.353766,869987,86,2,-105.0,9.5,0.0,0
2022-09-11 17:15:29.361606,889992,88,2,-105.0,9.75,0.0,0
2022-09-11 17:15:49.360127,909998,90,2,-104.0,9.5,0.0,0
2022-09-11 17:16:09.264853,930008,92,2,-105.0,9.0,0.0,0
2022-09-11 17:16:29.292898,950013,94,2,-106.0,8.75,0.0,0
2022-09-11 17:16:49.383360,970019,96,2,-106.0,9.0,0.0,0
2022-09-11 17:17:09.473095,990024,98,2,-106.0,9.25,0.0,0
2022-09-11 17:17:29.395416,1010032,100,2,-105.0,9.25,0.0,0
2022-09-11 17:01:00.424641,21027,1,1,0,0,0,1
2022-09-11 17:01:09.428910,30030,2,2,0,0,0,1
2022-09-11 17:01:18.582626,39151,3,1,0,0,0,1
2022-09-11 17:01:28.582890,49152,4,2,0,0,0,1
2022-09-11 17:01:38.566690,59158,5,1,0,0,0,1
2022-09-11 17:01:48.591927,69159,6,2,0,0,0,1
2022-09-11 17:01:58.642376,79163,7,1,0,0,0,1
2022-09-11 17:02:08.598142,89167,8,2,0,0,0,1
2022-09-11 17:02:18.580324,99173,9,1,0,0,0,1
2022-09-11 17:02:28.613313,109177,10,2,0,0,0,1
2022-09-11 17:02:38.620113,119186,11,1,0,0,0,1
2022-09-11 17:02:48.620599,129187,12,2,0,0,0,1
2022-09-11 17:02:58.725115,139193,13,1,0,0,0,1
2022-09-11 17:03:08.609684,149195,14,2,0,0,0,1
2022-09-11 17:03:18.786169,159200,15,1,0,0,0,1
2022-09-11 17:03:28.741591,169199,16,2,0,0,0,1
2022-09-11 17:03:38.717003,179207,17,1,0,0,0,1
2022-09-11 17:03:48.727380,189210,18,2,0,0,0,1
2022-09-11 17:03:58.652030,199220,19,1,0,0,0,1
2022-09-11 17:04:08.735032,209218,20,2,0,0,0,1
2022-09-11 17:04:18.661375,219226,21,1,0,0,0,1
2022-09-11 17:04:28.665382,229231,22,2,0,0,0,1
2022-09-11 17:04:38.673472,239237,23,1,0,0,0,1
2022-09-11 17:04:48.672147,249239,24,2,0,0,0,1
2022-09-11 17:04:58.675892,259240,25,1,0,0,0,1
2022-09-11 17:05:08.679531,269247,26,2,0,0,0,1
2022-09-11 17:05:18.684799,279252,27,1,0,0,0,1
2022-09-11 17:05:28.689834,289255,28,2,0,0,0,1
2022-09-11 17:05:38.775397,299261,29,1,0,0,0,1
2022-09-11 17:05:48.696978,309264,30,2,0,0,0,1
2022-09-11 17:05:58.701204,319269,31,1,0,0,0,1
2022-09-11 17:06:08.806947,329271,32,2,0,0,0,1
2022-09-11 17:06:18.781973,339273,33,1,0,0,0,1
2022-09-11 17:06:28.705704,349275,34,2,0,0,0,1
2022-09-11 17:06:38.710629,359281,35,1,0,0,0,1
2022-09-11 17:06:48.801041,369287,36,2,0,0,0,1
2022-09-11 17:06:58.821325,379288,37,1,0,0,0,1
2022-09-11 17:07:08.787255,389287,38,2,0,0,0,1
2022-09-11 17:07:18.728765,399295,39,1,0,0,0,1
2022-09-11 17:07:28.816329,409300,40,2,0,0,0,1
2022-09-11 17:07:38.737622,419306,41,1,0,0,0,1
2022-09-11 17:07:48.769358,429307,42,2,0,0,0,1
2022-09-11 17:07:58.744456,439315,43,1,0,0,0,1
2022-09-11 17:08:08.748056,449317,44,2,0,0,0,1
2022-09-11 17:08:18.761081,459329,45,1,0,0,0,1
2022-09-11 17:08:28.842019,469329,46,2,0,0,0,1
2022-09-11 17:08:39.017555,479339,47,1,0,0,0,1
2022-09-11 17:08:48.769186,489338,48,2,0,0,0,1
2022-09-11 17:08:58.861585,499343,49,1,0,0,0,1
2022-09-11 17:09:08.863220,509351,50,2,0,0,0,1
2022-09-11 17:09:18.793297,519365,51,1,0,0,0,1
2022-09-11 17:09:28.797241,529368,52,2,0,0,0,1
2022-09-11 17:09:38.805043,539374,53,1,0,0,0,1
2022-09-11 17:09:48.808687,549379,54,2,0,0,0,1
2022-09-11 17:09:58.961621,559389,55,1,0,0,0,1
2022-09-11 17:10:08.823778,569394,56,2,0,0,0,1
2022-09-11 17:10:18.926359,579396,57,1,0,0,0,1
2022-09-11 17:10:28.828366,589400,58,2,0,0,0,1
2022-09-11 17:10:38.840936,599411,59,1,0,0,0,1
2022-09-11 17:10:48.846433,609417,60,2,0,0,0,1
2022-09-11 17:10:58.957362,619425,61,1,0,0,0,1
2022-09-11 17:11:08.967869,629433,62,2,0,0,0,1
2022-09-11 17:11:18.865616,639435,63,1,0,0,0,1
2022-09-11 17:11:28.950331,649441,64,2,0,0,0,1
2022-09-11 17:11:38.872964,659443,65,1,0,0,0,1
2022-09-11 17:11:48.958945,669448,66,2,0,0,0,1
2022-09-11 17:11:58.878220,679448,67,1,0,0,0,1
2022-09-11 17:12:08.986830,689453,68,2,0,0,0,1
2022-09-11 17:12:18.906719,699459,69,1,0,0,0,1
2022-09-11 17:12:28.892267,709465,70,2,0,0,0,1
2022-09-11 17:12:38.874735,719470,71,1,0,0,0,1
2022-09-11 17:12:48.899141,729472,72,2,0,0,0,1
2022-09-11 17:12:58.904722,739479,73,1,0,0,0,1
2022-09-11 17:13:08.906654,749478,74,2,0,0,0,1
2022-09-11 17:13:18.891140,759489,75,1,0,0,0,1
2022-09-11 17:13:28.896005,769490,76,2,0,0,0,1
2022-09-11 17:13:39.009456,779499,77,1,0,0,0,1
2022-09-11 17:13:48.927720,789498,78,2,0,0,0,1
2022-09-11 17:13:58.912697,799507,79,1,0,0,0,1
2022-09-11 17:14:08.936023,809509,80,2,0,0,0,1
2022-09-11 17:14:18.975145,819515,81,1,0,0,0,1
2022-09-11 17:14:28.943859,829516,82,2,0,0,0,1
2022-09-11 17:14:38.954724,839527,83,1,0,0,0,1
2022-09-11 17:14:48.928363,849524,84,2,0,0,0,1
2022-09-11 17:14:59.036276,859531,85,1,0,0,0,1
2022-09-11 17:15:09.060128,869530,86,2,0,0,0,1
2022-09-11 17:15:18.961158,879535,87,1,0,0,0,1
2022-09-11 17:15:29.061956,889534,88,2,0,0,0,1
2022-09-11 17:15:38.994751,899543,89,1,0,0,0,1
2022-09-11 17:15:48.967589,909541,90,2,0,0,0,1
2022-09-11 17:15:58.969931,919545,91,1,0,0,0,1
2022-09-11 17:16:08.974709,929551,92,2,0,0,0,1
2022-09-11 17:16:19.070233,939553,93,1,0,0,0,1
2022-09-11 17:16:28.983752,949556,94,2,0,0,0,1
2022-09-11 17:16:39.064676,959557,95,1,0,0,0,1
2022-09-11 17:16:41.984561,962558,95,1,0,0,0,1
2022-09-11 17:16:44.983358,965559,95,1,0,0,0,1
2022-09-11 17:16:48.988743,969563,96,2,0,0,0,1
2022-09-11 17:16:58.990031,979565,97,1,0,0,0,1
2022-09-11 17:17:08.997766,989568,98,2,0,0,0,1
2022-09-11 17:17:19.712851,999571,99,1,0,0,0,1
2022-09-11 17:17:22.304793,1002572,99,1,0,0,0,1
2022-09-11 17:17:25.012192,1005573,99,1,0,0,0,1
2022-09-11 17:17:28.979757,1009574,100,2,0,0,0,1
