2022-09-11 19:29:55.550213,685934,67,2,-106.0,5.5,0.0,0
2022-09-11 19:30:15.560495,705946,69,2,-105.0,7.25,0.0,0
2022-09-11 19:30:35.581913,725963,71,2,-106.0,6.25,0.0,0
2022-09-11 19:30:55.591585,745971,73,2,-104.0,7.25,0.0,0
2022-09-11 19:31:15.579369,765976,75,2,-102.0,8.75,0.0,0
2022-09-11 19:31:35.612258,785997,77,2,-104.0,8.25,0.0,0
2022-09-11 19:31:56.075203,806000,79,2,-107.0,5.75,0.0,0
2022-09-11 19:32:15.635752,826021,81,2,-105.0,6.75,0.0,0
2022-09-11 19:32:35.640113,846040,83,2,-106.0,6.25,0.0,0
2022-09-11 19:32:55.796366,866058,85,2,-105.0,6.0,0.0,0
2022-09-11 19:33:15.683079,886071,87,2,-105.0,8.0,0.0,0
2022-09-11 19:33:35.863473,906083,89,2,-105.0,7.75,0.0,0
2022-09-11 19:33:55.700702,926101,91,2,-108.0,5.0,0.0,0
2022-09-11 19:34:15.834050,946123,93,2,-106.0,5.75,0.0,0
2022-09-11 19:34:35.783999,966145,95,2,-104.0,7.5,0.0,0
2022-09-11 19:34:55.860678,986157,97,2,-105.0,7.25,0.0,0
2022-09-11 19:35:15.767650,1006164,99,2,-109.0,3.0,0.0,0
2022-09-11 19:18:54.884224,25114,1,2,0,0,0,1
2022-09-11 19:19:04.886084,35122,2,3,0,0,0,1
2022-09-11 19:19:14.883613,45123,3,2,0,0,0,1
2022-09-11 19:19:25.270549,55130,4,3,0,0,0,1
2022-09-11 19:19:34.990402,65133,5,2,0,0,0,1
2022-09-11 19:19:44.907043,75142,6,3,0,0,0,1
2022-09-11 19:19:54.917860,85147,7,2,0,0,0,1
2022-09-11 19:20:04.921609,95154,8,3,0,0,0,1
2022-09-11 19:20:14.925874,105156,9,2,0,0,0,1
2022-09-11 19:20:24.938680,115164,10,3,0,0,0,1
2022-09-11 19:20:34.934539,125166,11,2,0,0,0,1
2022-09-11 19:20:45.117882,135169,12,3,0,0,0,1
2022-09-11 19:20:54.939590,145173,13,2,0,0,0,1
2022-09-11 19:21:04.942360,155175,14,3,0,0,0,1
2022-09-11 19:21:14.947317,165181,15,2,0,0,0,1
2022-09-11 19:21:24.960300,175187,16,3,0,0,0,1
2022-09-11 19:21:34.958185,185191,17,2,0,0,0,1
2022-09-11 19:21:44.948371,195195,18,3,0,0,0,1
2022-09-11 19:21:54.970244,205203,19,2,0,0,0,1
2022-09-11 19:22:04.971283,215205,20,3,0,0,0,1
2022-09-11 19:22:14.978892,225210,21,2,0,0,0,1
2022-09-11 19:22:24.982043,235210,22,3,0,0,0,1
2022-09-11 19:22:34.985731,245217,23,2,0,0,0,1
2022-09-11 19:22:45.123357,255221,24,3,0,0,0,1
2022-09-11 19:22:54.994878,265228,25,2,0,0,0,1
2022-09-11 19:23:04.993389,275227,26,3,0,0,0,1
2022-09-11 19:23:14.996539,285234,27,2,0,0,0,1
2022-09-11 19:23:25.001829,295239,28,3,0,0,0,1
2022-09-11 19:23:35.007082,305241,29,2,0,0,0,1
2022-09-11 19:23:45.009410,315247,30,3,0,0,0,1
2022-09-11 19:23:55.016884,325251,31,2,0,0,0,1
2022-09-11 19:24:05.022020,335255,32,3,0,0,0,1
2022-09-11 19:24:15.029115,345260,33,2,0,0,0,1
2022-09-11 19:24:25.023557,355261,34,3,0,0,0,1
2022-09-11 19:24:35.130198,365262,35,2,0,0,0,1
2022-09-11 19:24:45.027432,375267,36,3,0,0,0,1
2022-09-11 19:24:55.037160,385274,37,2,0,0,0,1
2022-09-11 19:25:05.041895,395276,38,3,0,0,0,1
2022-09-11 19:25:15.041234,405278,39,2,0,0,0,1
2022-09-11 19:25:25.044533,415285,40,3,0,0,0,1
2022-09-11 19:25:35.058190,425293,41,2,0,0,0,1
2022-09-11 19:25:45.047043,435298,42,3,0,0,0,1
2022-09-11 19:25:55.071650,445307,43,2,0,0,0,1
2022-09-11 19:26:05.083985,455319,44,3,0,0,0,1
2022-09-11 19:26:15.082536,465318,45,2,0,0,0,1
2022-09-11 19:26:25.096436,475329,46,3,0,0,0,1
2022-09-11 19:26:35.348518,485338,47,2,0,0,0,1
2022-09-11 19:26:45.204555,495346,48,3,0,0,0,1
2022-09-11 19:26:55.116030,505354,49,2,0,0,0,1
2022-09-11 19:27:05.124671,515361,50,3,0,0,0,1
2022-09-11 19:27:15.130317,525368,51,2,0,0,0,1
2022-09-11 19:27:25.135226,535374,52,3,0,0,0,1
2022-09-11 19:27:35.239929,545386,53,2,0,0,0,1
2022-09-11 19:27:45.165088,555397,54,3,0,0,0,1
2022-09-11 19:27:55.158846,565399,55,2,0,0,0,1
2022-09-11 19:28:05.248974,575412,56,3,0,0,0,1
2022-09-11 19:28:15.173626,585415,57,2,0,0,0,1
2022-09-11 19:28:25.284146,595427,58,3,0,0,0,1
2022-09-11 19:28:35.191264,605429,59,2,0,0,0,1
2022-09-11 19:28:45.201366,615437,60,3,0,0,0,1
2022-09-11 19:28:55.198996,625440,61,2,0,0,0,1
2022-09-11 19:29:05.210782,635448,62,3,0,0,0,1
2022-09-11 19:29:15.224298,645456,63,2,0,0,0,1
2022-09-11 19:29:25.226152,655461,64,3,0,0,0,1
2022-09-11 19:29:35.230532,665468,65,2,0,0,0,1
2022-09-11 19:29:45.335827,675477,66,3,0,0,0,1
2022-09-11 19:29:55.279092,685477,67,2,0,0,0,1
2022-09-11 19:30:05.248179,695489,68,3,0,0,0,1
2022-09-11 19:30:15.254504,705489,69,2,0,0,0,1
2022-09-11 19:30:25.267917,715502,70,3,0,0,0,1
2022-09-11 19:30:35.271816,725507,71,2,0,0,0,1
2022-09-11 19:30:45.278997,735511,72,3,0,0,0,1
2022-09-11 19:30:55.274179,745515,73,2,0,0,0,1
2022-09-11 19:31:05.413281,755519,74,3,0,0,0,1
2022-09-11 19:31:15.287806,765519,75,2,0,0,0,1
2022-09-11 19:31:25.290818,775531,76,3,0,0,0,1
2022-09-11 19:31:35.303091,785542,77,2,0,0,0,1
2022-09-11 19:31:45.300567,795543,78,3,0,0,0,1
2022-09-11 19:31:55.305091,805543,79,2,0,0,0,1
2022-09-11 19:32:05.314601,815554,80,3,0,0,0,1
2022-09-11 19:32:15.326232,825565,81,2,0,0,0,1
2022-09-11 19:32:25.448383,835571,82,3,0,0,0,1
2022-09-11 19:32:35.444592,845582,83,2,0,0,0,1
2022-09-11 19:32:45.350211,855591,84,3,0,0,0,1
2022-09-11 19:32:55.362484,865602,85,2,0,0,0,1
2022-09-11 19:33:05.470699,875602,86,3,0,0,0,1
2022-09-11 19:33:15.370705,885614,87,2,0,0,0,1
2022-09-11 19:33:25.380013,895619,88,3,0,0,0,1
2022-09-11 19:33:35.385850,905625,89,2,0,0,0,1
2022-09-11 19:33:45.392369,915634,90,3,0,0,0,1
2022-09-11 19:33:55.495723,925643,91,2,0,0,0,1
2022-09-11 19:34:05.413888,935655,92,3,0,0,0,1
2022-09-11 19:34:15.432469,945666,93,2,0,0,0,1
2022-09-11 19:34:25.434301,955675,94,3,0,0,0,1
2022-09-11 19:34:35.580168,965688,95,2,0,0,0,1
2022-09-11 19:34:45.446215,975689,96,3,0,0,0,1
2022-09-11 19:34:55.459252,985700,97,2,0,0,0,1
2022-09-11 19:35:05.465360,995706,98,3,0,0,0,1
2022-09-11 19:35:15.463172,1005707,99,2,0,0,0,1
2022-09-11 19:35:25.485128,1015718,100,3,0,0,0,1
