2022-09-11 17:31:27.769774,689693,68,2,-106.0,6.0,0.0,0
2022-09-11 17:31:47.614492,709705,70,2,-107.0,7.25,0.0,0
2022-09-11 17:32:07.621937,729711,72,2,-107.0,7.0,0.0,0
2022-09-11 17:32:27.628450,749718,74,2,-107.0,8.0,0.0,0
2022-09-11 17:32:47.633641,769725,76,2,-107.0,6.75,0.0,0
2022-09-11 17:33:07.640133,789730,78,2,-107.0,6.0,0.0,0
2022-09-11 17:33:27.800875,809734,80,2,-107.0,6.25,0.0,0
2022-09-11 17:33:47.644723,829736,82,2,-106.0,7.75,0.0,0
2022-09-11 17:34:07.654258,849747,84,2,-106.0,8.5,0.0,0
2022-09-11 17:34:27.755234,869770,86,2,-107.0,7.5,0.0,0
2022-09-11 17:34:47.689244,889781,88,2,-106.0,6.5,0.0,0
2022-09-11 17:35:07.699506,909792,90,2,-108.0,6.75,0.0,0
2022-09-11 17:35:27.704891,929799,92,2,-107.0,6.0,0.0,0
2022-09-11 17:35:48.144768,949810,94,2,-106.0,9.0,0.0,0
2022-09-11 17:36:10.822149,972823,96,2,-105.0,7.25,0.0,0
2022-09-11 17:36:27.746141,989839,98,2,-105.0,8.25,0.0,0
2022-09-11 17:36:47.763921,1009854,100,2,-106.0,7.0,0.0,0
2022-09-11 17:20:17.021983,18524,1,1,0,0,0,1
2022-09-11 17:20:26.496893,27965,2,2,0,0,0,1
2022-09-11 17:20:36.503026,37971,3,1,0,0,0,1
2022-09-11 17:20:39.503710,40972,3,1,0,0,0,1
2022-09-11 17:20:42.591120,43973,3,1,0,0,0,1
2022-09-11 17:20:46.639806,48001,4,2,0,0,0,1
2022-09-11 17:20:49.509716,50975,4,2,0,0,0,1
2022-09-11 17:20:52.509692,53976,4,2,0,0,0,1
2022-09-11 17:20:56.539026,58007,5,1,0,0,0,1
2022-09-11 17:21:06.518274,67984,6,2,0,0,0,1
2022-09-11 17:21:16.520417,77989,7,1,0,0,0,1
2022-09-11 17:21:19.521483,80990,7,1,0,0,0,1
2022-09-11 17:21:22.605869,83991,7,1,0,0,0,1
2022-09-11 17:21:26.549130,88018,8,2,0,0,0,1
2022-09-11 17:21:36.609957,97997,9,1,0,0,0,1
2022-09-11 17:21:39.530631,100998,9,1,0,0,0,1
2022-09-11 17:21:42.615611,103999,9,1,0,0,0,1
2022-09-11 17:21:46.672438,108026,10,2,0,0,0,1
2022-09-11 17:21:56.538398,118003,11,1,0,0,0,1
2022-09-11 17:22:06.539726,128004,12,2,0,0,0,1
2022-09-11 17:22:09.540102,131005,12,2,0,0,0,1
2022-09-11 17:22:16.546816,138012,13,1,0,0,0,1
2022-09-11 17:22:26.548066,148013,14,2,0,0,0,1
2022-09-11 17:22:36.529881,158019,15,1,0,0,0,1
2022-09-11 17:22:46.641677,168023,16,2,0,0,0,1
2022-09-11 17:22:56.562101,178029,17,1,0,0,0,1
2022-09-11 17:23:06.652709,188035,18,2,0,0,0,1
2022-09-11 17:23:16.577104,198042,19,1,0,0,0,1
2022-09-11 17:23:19.577519,201042,19,1,0,0,0,1
2022-09-11 17:23:26.659162,208043,20,2,0,0,0,1
2022-09-11 17:23:29.577985,211044,20,2,0,0,0,1
2022-09-11 17:23:36.687474,218049,21,1,0,0,0,1
2022-09-11 17:23:46.589615,228056,22,2,0,0,0,1
2022-09-11 17:23:56.595322,238061,23,1,0,0,0,1
2022-09-11 17:24:06.575394,248061,24,2,0,0,0,1
2022-09-11 17:24:16.600934,258069,25,1,0,0,0,1
2022-09-11 17:24:26.603228,268070,26,2,0,0,0,1
2022-09-11 17:24:36.617517,278077,27,1,0,0,0,1
2022-09-11 17:24:46.611801,288079,28,2,0,0,0,1
2022-09-11 17:24:56.620222,298087,29,1,0,0,0,1
2022-09-11 17:25:06.724467,308090,30,2,0,0,0,1
2022-09-11 17:25:16.631249,318098,31,1,0,0,0,1
2022-09-11 17:25:26.636322,328102,32,2,0,0,0,1
2022-09-11 17:25:36.644257,338110,33,1,0,0,0,1
2022-09-11 17:25:46.650217,348116,34,2,0,0,0,1
2022-09-11 17:25:56.654844,358125,35,1,0,0,0,1
2022-09-11 17:26:06.696633,368136,36,2,0,0,0,1
2022-09-11 17:26:16.674231,378141,37,1,0,0,0,1
2022-09-11 17:26:26.756888,388142,38,2,0,0,0,1
2022-09-11 17:26:36.681014,398148,39,1,0,0,0,1
2022-09-11 17:26:46.682443,408152,40,2,0,0,0,1
2022-09-11 17:26:56.686270,418154,41,1,0,0,0,1
2022-09-11 17:27:06.687703,428157,42,2,0,0,0,1
2022-09-11 17:27:16.700228,438167,43,1,0,0,0,1
2022-09-11 17:27:26.703095,448171,44,2,0,0,0,1
2022-09-11 17:27:36.702940,458173,45,1,0,0,0,1
2022-09-11 17:27:46.707987,468176,46,2,0,0,0,1
2022-09-11 17:27:56.955556,478185,47,1,0,0,0,1
2022-09-11 17:28:06.696372,488183,48,2,0,0,0,1
2022-09-11 17:28:16.721409,498191,49,1,0,0,0,1
2022-09-11 17:28:26.725146,508193,50,2,0,0,0,1
2022-09-11 17:28:36.733645,518203,51,1,0,0,0,1
2022-09-11 17:28:47.227013,528201,52,2,0,0,0,1
2022-09-11 17:28:56.882659,538208,53,1,0,0,0,1
2022-09-11 17:29:06.738361,548207,54,2,0,0,0,1
2022-09-11 17:29:16.745805,558214,55,1,0,0,0,1
2022-09-11 17:29:26.749817,568218,56,2,0,0,0,1
2022-09-11 17:29:36.755961,578225,57,1,0,0,0,1
2022-09-11 17:29:39.755440,581226,57,1,0,0,0,1
2022-09-11 17:29:46.821798,588227,58,2,0,0,0,1
2022-09-11 17:29:56.767776,598237,59,1,0,0,0,1
2022-09-11 17:30:06.767579,608236,60,2,0,0,0,1
2022-09-11 17:30:16.770899,618243,61,1,0,0,0,1
2022-09-11 17:30:26.777249,628246,62,2,0,0,0,1
2022-09-11 17:30:36.830104,638248,63,1,0,0,0,1
2022-09-11 17:30:46.871183,648251,64,2,0,0,0,1
2022-09-11 17:30:56.782405,658253,65,1,0,0,0,1
2022-09-11 17:31:06.872213,668260,66,2,0,0,0,1
2022-09-11 17:31:16.794430,678264,67,1,0,0,0,1
2022-09-11 17:31:26.881271,688269,68,2,0,0,0,1
2022-09-11 17:31:36.799659,698274,69,1,0,0,0,1
2022-09-11 17:31:39.807596,701275,69,1,0,0,0,1
2022-09-11 17:31:42.886339,704276,69,1,0,0,0,1
2022-09-11 17:31:46.813404,708280,70,2,0,0,0,1
2022-09-11 17:31:56.815122,718284,71,1,0,0,0,1
2022-09-11 17:32:06.896988,728286,72,2,0,0,0,1
2022-09-11 17:32:16.821769,738292,73,1,0,0,0,1
2022-09-11 17:32:19.821348,741293,73,1,0,0,0,1
2022-09-11 17:32:26.904662,748293,74,2,0,0,0,1
2022-09-11 17:32:36.799935,758297,75,1,0,0,0,1
2022-09-11 17:32:46.990407,768299,76,2,0,0,0,1
2022-09-11 17:32:56.833830,778303,77,1,0,0,0,1
2022-09-11 17:33:06.831945,788303,78,2,0,0,0,1
2022-09-11 17:33:16.811840,798307,79,1,0,0,0,1
2022-09-11 17:33:19.879291,801308,79,1,0,0,0,1
2022-09-11 17:33:26.966259,808308,80,2,0,0,0,1
2022-09-11 17:33:36.844968,818312,81,1,0,0,0,1
2022-09-11 17:33:39.840571,821313,81,1,0,0,0,1
2022-09-11 17:33:42.924968,824314,81,1,0,0,0,1
2022-09-11 17:33:46.836898,828310,82,2,0,0,0,1
2022-09-11 17:33:57.142146,838316,83,1,0,0,0,1
2022-09-11 17:34:06.939864,848322,84,2,0,0,0,1
2022-09-11 17:34:16.862815,858335,85,1,0,0,0,1
2022-09-11 17:34:26.870258,868344,86,2,0,0,0,1
2022-09-11 17:34:36.853381,878352,87,1,0,0,0,1
2022-09-11 17:34:39.858726,881353,87,1,0,0,0,1
2022-09-11 17:34:46.882550,888355,88,2,0,0,0,1
2022-09-11 17:34:57.121629,898360,89,1,0,0,0,1
2022-09-11 17:35:06.977879,908366,90,2,0,0,0,1
2022-09-11 17:35:16.903562,918375,91,1,0,0,0,1
2022-09-11 17:35:19.905317,921376,91,1,0,0,0,1
2022-09-11 17:35:26.989822,928373,92,2,0,0,0,1
2022-09-11 17:35:36.907258,938382,93,1,0,0,0,1
2022-09-11 17:35:46.913411,948383,94,2,0,0,0,1
2022-09-11 17:35:56.986298,958391,95,1,0,0,0,1
2022-09-11 17:36:07.058939,968397,96,2,0,0,0,1
2022-09-11 17:36:09.943866,971398,96,2,0,0,0,1
2022-09-11 17:36:16.937114,978411,97,1,0,0,0,1
2022-09-11 17:36:27.047384,988413,98,2,0,0,0,1
2022-09-11 17:36:36.947245,998420,99,1,0,0,0,1
2022-09-11 17:36:40.037264,1001421,99,1,0,0,0,1
2022-09-11 17:36:42.950433,1004422,99,1,0,0,0,1
2022-09-11 17:36:47.039464,1008428,100,2,0,0,0,1
