2022-09-11 19:41:33.870382,246809,33,2,0,0,0,1
2022-09-11 19:41:36.860582,249810,33,2,0,0,0,1
2022-09-11 19:41:40.874173,253814,34,3,0,0,0,1
2022-09-11 19:41:47.877811,260813,35,2,0,0,0,1
2022-09-11 19:41:54.969925,267822,36,3,0,0,0,1
2022-09-11 19:42:01.978270,274824,37,2,0,0,0,1
2022-09-11 19:42:08.879809,281830,38,3,0,0,0,1
2022-09-11 19:42:15.882600,288832,39,2,0,0,0,1
2022-09-11 19:42:18.895076,291833,39,2,0,0,0,1
2022-09-11 19:42:22.898505,295838,40,3,0,0,0,1
2022-09-11 19:42:30.005010,302838,41,2,0,0,0,1
2022-09-11 19:42:36.911788,309846,42,3,0,0,0,1
2022-09-11 19:42:43.906707,316846,43,2,0,0,0,1
2022-09-11 19:42:50.912186,323851,44,3,0,0,0,1
2022-09-11 19:42:57.913848,330853,45,2,0,0,0,1
2022-09-11 19:43:04.919708,337857,46,3,0,0,0,1
2022-09-11 19:43:11.927338,344864,47,2,0,0,0,1
2022-09-11 19:43:18.928447,351864,48,3,0,0,0,1
2022-09-11 19:43:25.933930,358872,49,2,0,0,0,1
2022-09-11 19:43:33.008581,365872,50,3,0,0,0,1
2022-09-11 19:43:39.928412,372872,51,2,0,0,0,1
2022-09-11 19:43:46.933269,379874,52,3,0,0,0,1
2022-09-11 19:43:53.945475,386879,53,2,0,0,0,1
2022-09-11 19:44:00.948695,393885,54,3,0,0,0,1
2022-09-11 19:44:07.949844,400888,55,2,0,0,0,1
2022-09-11 19:44:15.045616,407894,56,3,0,0,0,1
2022-09-11 19:44:22.214793,414897,57,2,0,0,0,1
2022-09-11 19:44:28.956250,421903,58,3,0,0,0,1
2022-09-11 19:44:35.970033,428907,59,2,0,0,0,1
2022-09-11 19:44:42.973073,435911,60,3,0,0,0,1
2022-09-11 19:44:49.972525,442910,61,2,0,0,0,1
2022-09-11 19:44:56.979538,449917,62,3,0,0,0,1
2022-09-11 19:45:04.354003,456923,63,2,0,0,0,1
2022-09-11 19:45:06.984105,459924,63,2,0,0,0,1
2022-09-11 19:45:10.986882,463925,63,2,0,0,0,1
2022-09-11 19:45:14.412739,466926,64,3,0,0,0,1
2022-09-11 19:45:18.075746,470924,65,2,0,0,0,1
2022-09-11 19:45:24.995527,477929,66,3,0,0,0,1
2022-09-11 19:45:31.992244,484932,67,2,0,0,0,1
2022-09-11 19:45:39.009388,491935,68,3,0,0,0,1
2022-09-11 19:45:45.995904,498937,69,2,0,0,0,1
2022-09-11 19:45:53.235471,505946,70,3,0,0,0,1
2022-09-11 19:46:00.013033,512946,71,2,0,0,0,1
2022-09-11 19:46:03.202836,515947,71,2,0,0,0,1
2022-09-11 19:46:07.101599,519950,72,3,0,0,0,1
2022-09-11 19:46:14.021602,526953,73,2,0,0,0,1
2022-09-11 19:46:21.040014,533957,74,3,0,0,0,1
2022-09-11 19:46:28.027325,540962,75,2,0,0,0,1
2022-09-11 19:46:35.120136,547970,76,3,0,0,0,1
2022-09-11 19:46:42.033235,554972,77,2,0,0,0,1
2022-09-11 19:46:49.209624,561977,78,3,0,0,0,1
2022-09-11 19:46:56.231110,568983,79,2,0,0,0,1
2022-09-11 19:46:59.041897,571984,79,2,0,0,0,1
2022-09-11 19:47:03.050699,575988,80,3,0,0,0,1
2022-09-11 19:47:10.519718,582991,81,2,0,0,0,1
2022-09-11 19:47:17.044007,589998,82,3,0,0,0,1
2022-09-11 19:47:24.148076,597001,83,2,0,0,0,1
2022-09-11 19:47:31.131922,604007,84,3,0,0,0,1
2022-09-11 19:47:38.272613,611008,85,2,0,0,0,1
2022-09-11 19:47:45.056384,618010,86,3,0,0,0,1
2022-09-11 19:47:52.057884,625013,87,2,0,0,0,1
2022-09-11 19:47:59.406011,632024,88,3,0,0,0,1
2022-09-11 19:48:06.258593,639026,89,2,0,0,0,1
2022-09-11 19:48:09.698051,642027,89,2,0,0,0,1
2022-09-11 19:48:13.092914,646037,90,3,0,0,0,1
2022-09-11 19:48:20.526171,653044,91,2,0,0,0,1
2022-09-11 19:48:27.200552,660050,92,3,0,0,0,1
2022-09-11 19:48:34.280474,667055,93,2,0,0,0,1
2022-09-11 19:48:41.217456,674057,94,3,0,0,0,1
2022-09-11 19:48:48.242390,681060,95,2,0,0,0,1
2022-09-11 19:48:55.104119,688061,96,3,0,0,0,1
2022-09-11 19:49:02.162931,695066,97,2,0,0,0,1
2022-09-11 19:49:09.130462,702071,98,3,0,0,0,1
2022-09-11 19:49:16.126864,709070,99,2,0,0,0,1
2022-09-11 19:49:19.557968,712071,99,2,0,0,0,1
2022-09-11 19:49:23.137726,716080,100,3,0,0,0,1
