2022-09-11 19:57:55.809976,440675,62,3,0,0,0,1
2022-09-11 19:58:02.858447,447675,63,2,0,0,0,1
2022-09-11 19:58:09.820234,454678,64,3,0,0,0,1
2022-09-11 19:58:16.932620,461681,65,2,0,0,0,1
2022-09-11 19:58:24.441645,468686,66,3,0,0,0,1
2022-09-11 19:58:30.925206,475691,67,2,0,0,0,1
2022-09-11 19:58:37.827837,482694,68,3,0,0,0,1
2022-09-11 19:58:44.823870,489697,69,2,0,0,0,1
2022-09-11 19:58:51.841351,496701,70,3,0,0,0,1
2022-09-11 19:58:59.419304,503703,71,2,0,0,0,1
2022-09-11 19:59:05.852881,510713,72,3,0,0,0,1
2022-09-11 19:59:12.954154,517716,73,2,0,0,0,1
2022-09-11 19:59:19.855337,524717,74,3,0,0,0,1
2022-09-11 19:59:27.076233,531719,75,2,0,0,0,1
2022-09-11 19:59:33.857292,538719,76,3,0,0,0,1
2022-09-11 19:59:41.520520,545723,77,2,0,0,0,1
2022-09-11 19:59:47.869677,552728,78,3,0,0,0,1
2022-09-11 19:59:54.857324,559731,79,2,0,0,0,1
2022-09-11 20:00:01.976329,566732,80,3,0,0,0,1
2022-09-11 20:00:09.006717,573734,81,2,0,0,0,1
2022-09-11 20:00:15.878549,580739,82,3,0,0,0,1
2022-09-11 20:00:22.930374,587746,83,2,0,0,0,1
2022-09-11 20:00:29.891043,594754,84,3,0,0,0,1
2022-09-11 20:00:37.696529,601764,85,2,0,0,0,1
2022-09-11 20:00:43.907055,608769,86,3,0,0,0,1
2022-09-11 20:00:51.006209,615772,87,2,0,0,0,1
2022-09-11 20:00:57.914256,622777,88,3,0,0,0,1
2022-09-11 20:01:05.474778,629784,89,2,0,0,0,1
2022-09-11 20:01:11.928087,636788,90,3,0,0,0,1
2022-09-11 20:01:18.932762,643791,91,2,0,0,0,1
2022-09-11 20:01:25.936016,650797,92,3,0,0,0,1
2022-09-11 20:01:33.026911,657798,93,2,0,0,0,1
2022-09-11 20:01:39.935451,664799,94,3,0,0,0,1
2022-09-11 20:01:46.938220,671801,95,2,0,0,0,1
2022-09-11 20:01:53.949738,678811,96,3,0,0,0,1
2022-09-11 20:02:00.937571,685813,97,2,0,0,0,1
2022-09-11 20:02:07.950010,692817,98,3,0,0,0,1
2022-09-11 20:02:15.043784,699822,99,2,0,0,0,1
2022-09-11 20:02:22.063353,706824,100,3,0,0,0,1
