2022-09-11 18:02:30.550808,946504,94,2,-103.0,4.25,0.0,0
2022-09-11 18:02:50.477322,966514,96,2,-102.0,4.0,0.0,0
2022-09-11 18:03:10.568477,986519,98,2,-103.0,3.5,0.0,0
2022-09-11 18:03:30.475164,1006527,100,2,-104.0,3.75,0.0,0
2022-09-11 17:46:59.802028,15849,1,1,0,0,0,1
2022-09-11 17:47:09.790497,25853,2,2,0,0,0,1
2022-09-11 17:47:19.813672,35862,3,1,0,0,0,1
2022-09-11 17:47:29.812660,45860,4,2,0,0,0,1
2022-09-11 17:47:39.922612,55869,5,1,0,0,0,1
2022-09-11 17:47:50.009256,65872,6,2,0,0,0,1
2022-09-11 17:47:59.829667,75881,7,1,0,0,0,1
2022-09-11 17:48:09.823813,85884,8,2,0,0,0,1
2022-09-11 17:48:19.931636,95888,9,1,0,0,0,1
2022-09-11 17:48:29.845281,105890,10,2,0,0,0,1
2022-09-11 17:48:39.854601,115899,11,1,0,0,0,1
2022-09-11 17:48:49.855259,125901,12,2,0,0,0,1
2022-09-11 17:48:59.954490,135910,13,1,0,0,0,1
2022-09-11 17:49:09.866464,145913,14,2,0,0,0,1
2022-09-11 17:49:19.861119,155922,15,1,0,0,0,1
2022-09-11 17:49:29.877076,165924,16,2,0,0,0,1
2022-09-11 17:49:39.975774,175933,17,1,0,0,0,1
2022-09-11 17:49:49.888980,185936,18,2,0,0,0,1
2022-09-11 17:49:59.898678,195945,19,1,0,0,0,1
2022-09-11 17:50:09.995603,205948,20,2,0,0,0,1
2022-09-11 17:50:19.908767,215956,21,1,0,0,0,1
2022-09-11 17:50:29.912740,225960,22,2,0,0,0,1
2022-09-11 17:50:39.923450,235964,23,1,0,0,0,1
2022-09-11 17:50:50.003925,245963,24,2,0,0,0,1
2022-09-11 17:50:59.919979,255967,25,1,0,0,0,1
2022-09-11 17:51:09.924681,265970,26,2,0,0,0,1
2022-09-11 17:51:19.930537,275979,27,1,0,0,0,1
2022-09-11 17:51:30.022273,285981,28,2,0,0,0,1
2022-09-11 17:51:39.939640,295989,29,1,0,0,0,1
2022-09-11 17:51:49.940626,305988,30,2,0,0,0,1
2022-09-11 17:51:59.946916,315993,31,1,0,0,0,1
2022-09-11 17:52:09.947807,325993,32,2,0,0,0,1
2022-09-11 17:52:19.948392,335994,33,1,0,0,0,1
2022-09-11 17:52:29.964665,346005,34,2,0,0,0,1
2022-09-11 17:52:39.957033,356007,35,1,0,0,0,1
2022-09-11 17:52:49.971069,366018,36,2,0,0,0,1
2022-09-11 17:52:59.973429,376023,37,1,0,0,0,1
2022-09-11 17:53:09.972075,386032,38,2,0,0,0,1
2022-09-11 17:53:19.986051,396045,39,1,0,0,0,1
2022-09-11 17:53:29.999954,406046,40,2,0,0,0,1
2022-09-11 17:53:40.004477,416055,41,1,0,0,0,1
2022-09-11 17:53:50.003607,426056,42,2,0,0,0,1
2022-09-11 17:54:00.017153,436062,43,1,0,0,0,1
2022-09-11 17:54:10.196718,446069,44,2,0,0,0,1
2022-09-11 17:54:20.100016,456076,45,1,0,0,0,1
2022-09-11 17:54:30.035961,466084,46,2,0,0,0,1
2022-09-11 17:54:33.041196,469085,46,2,0,0,0,1
2022-09-11 17:54:40.044708,476095,47,1,0,0,0,1
2022-09-11 17:54:50.049861,486103,48,2,0,0,0,1
2022-09-11 17:55:00.160809,496114,49,1,0,0,0,1
2022-09-11 17:55:10.161111,506120,50,2,0,0,0,1
2022-09-11 17:55:20.072803,516125,51,1,0,0,0,1
2022-09-11 17:55:30.077002,526127,52,2,0,0,0,1
2022-09-11 17:55:40.090218,536137,53,1,0,0,0,1
2022-09-11 17:55:50.089265,546139,54,2,0,0,0,1
2022-09-11 17:56:00.093183,556143,55,1,0,0,0,1
2022-09-11 17:56:10.203885,566153,56,2,0,0,0,1
2022-09-11 17:56:20.111477,576155,57,1,0,0,0,1
2022-09-11 17:56:30.341104,586159,58,2,0,0,0,1
2022-09-11 17:56:40.128322,596171,59,1,0,0,0,1
2022-09-11 17:56:50.125990,606175,60,2,0,0,0,1
2022-09-11 17:57:00.260564,616185,61,1,0,0,0,1
2022-09-11 17:57:10.146807,626195,62,2,0,0,0,1
2022-09-11 17:57:20.235995,636201,63,1,0,0,0,1
2022-09-11 17:57:30.160457,646209,64,2,0,0,0,1
2022-09-11 17:57:40.171834,656220,65,1,0,0,0,1
2022-09-11 17:57:50.179657,666229,66,2,0,0,0,1
2022-09-11 17:58:00.197257,676242,67,1,0,0,0,1
2022-09-11 17:58:10.193858,686240,68,2,0,0,0,1
2022-09-11 17:58:20.198947,696253,69,1,0,0,0,1
2022-09-11 17:58:30.202281,706256,70,2,0,0,0,1
2022-09-11 17:58:40.214789,716264,71,1,0,0,0,1
2022-09-11 17:58:50.198712,726262,72,2,0,0,0,1
2022-09-11 17:59:00.205970,736271,73,1,0,0,0,1
2022-09-11 17:59:10.205348,746270,74,2,0,0,0,1
2022-09-11 17:59:20.272759,756281,75,1,0,0,0,1
2022-09-11 17:59:30.226417,766283,76,2,0,0,0,1
2022-09-11 17:59:40.243243,776293,77,1,0,0,0,1
2022-09-11 17:59:50.377359,786295,78,2,0,0,0,1
2022-09-11 18:00:00.401133,796301,79,1,0,0,0,1
2022-09-11 18:00:10.255760,806303,80,2,0,0,0,1
2022-09-11 18:00:20.258111,816311,81,1,0,0,0,1
2022-09-11 18:00:30.259185,826312,82,2,0,0,0,1
2022-09-11 18:00:40.264372,836318,83,1,0,0,0,1
2022-09-11 18:00:50.270172,846320,84,2,0,0,0,1
2022-09-11 18:01:00.275862,856328,85,1,0,0,0,1
2022-09-11 18:01:10.283069,866330,86,2,0,0,0,1
2022-09-11 18:01:20.284283,876339,87,1,0,0,0,1
2022-09-11 18:01:30.288016,886342,88,2,0,0,0,1
2022-09-11 18:01:40.295332,896350,89,1,0,0,0,1
2022-09-11 18:01:50.322828,906353,90,2,0,0,0,1
2022-09-11 18:02:00.304742,916357,91,1,0,0,0,1
2022-09-11 18:02:10.307500,926359,92,2,0,0,0,1
2022-09-11 18:02:20.312789,936368,93,1,0,0,0,1
2022-09-11 18:02:30.315440,946370,94,2,0,0,0,1
2022-09-11 18:02:40.327197,956379,95,1,0,0,0,1
2022-09-11 18:02:50.332416,966381,96,2,0,0,0,1
2022-09-11 18:03:00.420859,976385,97,1,0,0,0,1
2022-09-11 18:03:10.318665,986387,98,2,0,0,0,1
2022-09-11 18:03:20.447074,996388,99,1,0,0,0,1
2022-09-11 18:03:30.436697,1006393,100,2,0,0,0,1
