2022-09-11 16:55:13.317440,832080,83,1,-98.0,8.0,0.0,0
2022-09-11 16:55:33.301386,852086,85,1,-99.0,8.5,0.0,0
2022-09-11 16:55:53.313410,872098,87,1,-98.0,8.5,0.0,0
2022-09-11 16:56:13.325254,892111,89,1,-99.0,8.0,0.0,0
2022-09-11 16:56:33.362896,912119,91,1,-98.0,8.5,0.0,0
2022-09-11 16:56:53.373475,932133,93,1,-100.0,8.5,0.0,0
2022-09-11 16:57:13.354246,952140,95,1,-99.0,8.25,0.0,0
2022-09-11 16:57:33.444693,972154,97,1,-99.0,8.0,0.0,0
2022-09-11 16:57:53.481932,992169,99,1,-99.0,9.0,0.0,0
2022-09-11 16:41:42.934288,21754,2,2,-109.0,1.5,0.0,0
2022-09-11 16:42:03.434288,41764,4,2,-109.0,1.5,0.0,0
2022-09-11 16:42:22.970510,61773,6,2,-108.0,4.25,0.0,0
2022-09-11 16:42:42.981678,81779,8,2,-104.0,6.5,0.0,0
2022-09-11 16:43:03.038543,101787,10,2,-105.0,7.75,0.0,0
2022-09-11 16:43:23.025511,121793,12,2,-105.0,6.0,0.0,0
2022-09-11 16:43:43.021460,141796,14,2,-105.0,7.75,0.0,0
2022-09-11 16:44:03.047551,161805,16,2,-102.0,6.0,0.0,0
2022-09-11 16:44:23.037695,181813,18,2,-104.0,6.25,0.0,0
2022-09-11 16:44:43.046584,201825,20,2,-106.0,5.25,0.0,0
2022-09-11 16:45:03.049799,221827,22,2,-106.0,7.5,0.0,0
2022-09-11 16:45:23.181226,241830,24,2,-104.0,6.75,0.0,0
2022-09-11 16:45:43.083681,261837,26,2,-105.0,6.25,0.0,0
2022-09-11 16:46:06.178236,284850,28,2,-105.0,6.0,0.0,0
2022-09-11 16:46:23.084585,301855,30,2,-104.0,7.0,0.0,0
2022-09-11 16:46:43.107797,321862,32,2,-106.0,7.0,0.0,0
2022-09-11 16:47:03.113503,341865,34,2,-105.0,7.0,0.0,0
2022-09-11 16:47:23.093080,361872,36,2,-106.0,7.0,0.0,0
2022-09-11 16:47:43.127927,381884,38,2,-105.0,7.25,0.0,0
2022-09-11 16:48:03.211696,401890,40,2,-105.0,6.75,0.0,0
2022-09-11 16:48:23.146732,421903,42,2,-106.0,6.5,0.0,0
2022-09-11 16:48:43.157096,441913,44,2,-105.0,6.75,0.0,0
2022-09-11 16:49:03.143053,461920,46,2,-105.0,7.25,0.0,0
2022-09-11 16:49:23.148730,481928,48,2,-105.0,6.75,0.0,0
2022-09-11 16:49:43.181913,501939,50,2,-106.0,7.25,0.0,0
2022-09-11 16:50:03.204346,521947,52,2,-105.0,7.0,0.0,0
2022-09-11 16:50:23.282210,541958,54,2,-105.0,6.75,0.0,0
2022-09-11 16:50:43.294203,561970,56,2,-105.0,6.5,0.0,0
2022-09-11 16:51:03.196574,581975,58,2,-106.0,6.5,0.0,0
2022-09-11 16:51:23.356581,601982,60,2,-105.0,7.0,0.0,0
2022-09-11 16:51:43.234251,621995,62,2,-105.0,6.75,0.0,0
2022-09-11 16:52:03.244824,642001,64,2,-106.0,6.75,0.0,0
2022-09-11 16:52:23.249064,662009,66,2,-105.0,7.25,0.0,0
2022-09-11 16:52:43.238165,682020,68,2,-105.0,6.75,0.0,0
2022-09-11 16:53:06.354642,705030,70,2,-105.0,5.5,0.0,0
2022-09-11 16:53:23.276279,722036,72,2,-106.0,6.25,0.0,0
2022-09-11 16:53:43.302763,742042,74,2,-106.0,7.0,0.0,0
2022-09-11 16:54:03.384652,762045,76,2,-106.0,6.25,0.0,0
2022-09-11 16:54:23.268328,782053,78,2,-105.0,7.0,0.0,0
2022-09-11 16:54:43.278638,802064,80,2,-105.0,7.25,0.0,0
2022-09-11 16:55:03.393669,822071,82,2,-105.0,7.25,0.0,0
2022-09-11 16:55:23.419127,842078,84,2,-105.0,7.25,0.0,0
2022-09-11 16:55:43.326656,862088,86,2,-105.0,7.0,0.0,0
2022-09-11 16:56:03.651392,882101,88,2,-106.0,7.25,0.0,0
2022-09-11 16:56:23.350306,902113,90,2,-106.0,7.25,0.0,0
2022-09-11 16:56:43.379936,922119,92,2,-106.0,7.0,0.0,0
2022-09-11 16:57:03.375552,942135,94,2,-105.0,7.25,0.0,0
2022-09-11 16:57:23.385073,962142,96,2,-105.0,7.25,0.0,0
2022-09-11 16:57:43.415586,982155,98,2,-105.0,7.25,0.0,0
2022-09-11 16:58:03.411132,1002169,100,2,-104.0,7.25,0.0,0
2022-09-11 16:41:33.228879,12024,1,1,0,0,0,1
2022-09-11 16:41:42.761194,21569,2,2,0,0,0,1
2022-09-11 16:41:52.874526,31577,3,1,0,0,0,1
2022-09-11 16:42:03.391289,41580,4,2,0,0,0,1
2022-09-11 16:42:12.793850,51588,5,1,0,0,0,1
2022-09-11 16:42:22.800580,61588,6,2,0,0,0,1
2022-09-11 16:42:32.935691,71592,7,1,0,0,0,1
2022-09-11 16:42:42.912926,81594,8,2,0,0,0,1
2022-09-11 16:42:53.013977,91600,9,1,0,0,0,1
2022-09-11 16:43:02.945362,101602,10,2,0,0,0,1
2022-09-11 16:43:12.846850,111606,11,1,0,0,0,1
2022-09-11 16:43:22.932941,121608,12,2,0,0,0,1
2022-09-11 16:43:32.850967,131611,13,1,0,0,0,1
2022-09-11 16:43:42.951418,141611,14,2,0,0,0,1
2022-09-11 16:43:52.867980,151616,15,1,0,0,0,1
2022-09-11 16:44:02.876109,161620,16,2,0,0,0,1
2022-09-11 16:44:12.877856,171623,17,1,0,0,0,1
2022-09-11 16:44:22.967993,181627,18,2,0,0,0,1
2022-09-11 16:44:32.894828,191636,19,1,0,0,0,1
2022-09-11 16:44:42.896693,201638,20,2,0,0,0,1
2022-09-11 16:44:52.899755,211642,21,1,0,0,0,1
2022-09-11 16:45:02.898846,221642,22,2,0,0,0,1
2022-09-11 16:45:13.097329,231645,23,1,0,0,0,1
2022-09-11 16:45:22.902471,241645,24,2,0,0,0,1
2022-09-11 16:45:32.907859,251649,25,1,0,0,0,1
2022-09-11 16:45:42.910556,261653,26,2,0,0,0,1
2022-09-11 16:45:53.124248,271661,27,1,0,0,0,1
2022-09-11 16:46:02.920482,281664,28,2,0,0,0,1
2022-09-11 16:46:05.922505,284665,28,2,0,0,0,1
2022-09-11 16:46:12.922908,291665,29,1,0,0,0,1
2022-09-11 16:46:23.012541,301670,30,2,0,0,0,1
2022-09-11 16:46:33.034745,311675,31,1,0,0,0,1
2022-09-11 16:46:42.933537,321678,32,2,0,0,0,1
2022-09-11 16:46:52.936018,331678,33,1,0,0,0,1
2022-09-11 16:47:03.021352,341680,34,2,0,0,0,1
2022-09-11 16:47:12.944770,351685,35,1,0,0,0,1
2022-09-11 16:47:22.921133,361688,36,2,0,0,0,1
2022-09-11 16:47:32.951423,371693,37,1,0,0,0,1
2022-09-11 16:47:42.954204,381699,38,2,0,0,0,1
2022-09-11 16:47:52.958416,391701,39,1,0,0,0,1
2022-09-11 16:48:02.961369,401705,40,2,0,0,0,1
2022-09-11 16:48:13.048461,411713,41,1,0,0,0,1
2022-09-11 16:48:22.974007,421718,42,2,0,0,0,1
2022-09-11 16:48:32.978693,431724,43,1,0,0,0,1
2022-09-11 16:48:42.983013,441728,44,2,0,0,0,1
2022-09-11 16:48:52.964260,451734,45,1,0,0,0,1
2022-09-11 16:49:03.002627,461734,46,2,0,0,0,1
2022-09-11 16:49:12.994938,471738,47,1,0,0,0,1
2022-09-11 16:49:23.078251,481742,48,2,0,0,0,1
2022-09-11 16:49:33.107132,491750,49,1,0,0,0,1
2022-09-11 16:49:43.010423,501753,50,2,0,0,0,1
2022-09-11 16:49:53.017546,511761,51,1,0,0,0,1
2022-09-11 16:50:03.017627,521762,52,2,0,0,0,1
2022-09-11 16:50:13.023853,531768,53,1,0,0,0,1
2022-09-11 16:50:23.026444,541772,54,2,0,0,0,1
2022-09-11 16:50:33.117525,551780,55,1,0,0,0,1
2022-09-11 16:50:43.038809,561784,56,2,0,0,0,1
2022-09-11 16:50:53.127018,571791,57,1,0,0,0,1
2022-09-11 16:51:03.127307,581789,58,2,0,0,0,1
2022-09-11 16:51:13.035321,591799,59,1,0,0,0,1
2022-09-11 16:51:23.172103,601797,60,2,0,0,0,1
2022-09-11 16:51:33.167177,611807,61,1,0,0,0,1
2022-09-11 16:51:36.061962,614807,61,1,0,0,0,1
2022-09-11 16:51:43.063904,621809,62,2,0,0,0,1
2022-09-11 16:51:53.069511,631816,63,1,0,0,0,1
2022-09-11 16:52:03.070572,641816,64,2,0,0,0,1
2022-09-11 16:52:13.051775,651821,65,1,0,0,0,1
2022-09-11 16:52:23.079442,661825,66,2,0,0,0,1
2022-09-11 16:52:33.088465,671832,67,1,0,0,0,1
2022-09-11 16:52:43.089233,681836,68,2,0,0,0,1
2022-09-11 16:52:53.092486,691838,69,1,0,0,0,1
2022-09-11 16:53:03.098248,701844,70,2,0,0,0,1
2022-09-11 16:53:06.096743,704845,70,2,0,0,0,1
2022-09-11 16:53:13.100060,711847,71,1,0,0,0,1
2022-09-11 16:53:23.102008,721852,72,2,0,0,0,1
2022-09-11 16:53:33.110682,731857,73,1,0,0,0,1
2022-09-11 16:53:43.209951,741857,74,2,0,0,0,1
2022-09-11 16:53:53.113222,751860,75,1,0,0,0,1
2022-09-11 16:54:03.112886,761860,76,2,0,0,0,1
2022-09-11 16:54:13.116947,771866,77,1,0,0,0,1
2022-09-11 16:54:23.119488,781867,78,2,0,0,0,1
2022-09-11 16:54:33.104607,791874,79,1,0,0,0,1
2022-09-11 16:54:43.130396,801879,80,2,0,0,0,1
2022-09-11 16:54:53.137566,811885,81,1,0,0,0,1
2022-09-11 16:55:03.137755,821884,82,2,0,0,0,1
2022-09-11 16:55:13.225183,831894,83,1,0,0,0,1
2022-09-11 16:55:23.319427,841892,84,2,0,0,0,1
2022-09-11 16:55:33.152895,851900,85,1,0,0,0,1
2022-09-11 16:55:43.133228,861903,86,2,0,0,0,1
2022-09-11 16:55:53.163923,871912,87,1,0,0,0,1
2022-09-11 16:56:03.144049,881915,88,2,0,0,0,1
2022-09-11 16:56:13.175837,891924,89,1,0,0,0,1
2022-09-11 16:56:23.257033,901927,90,2,0,0,0,1
2022-09-11 16:56:33.163155,911933,91,1,0,0,0,1
2022-09-11 16:56:43.287282,921933,92,2,0,0,0,1
2022-09-11 16:56:53.198294,931948,93,1,0,0,0,1
2022-09-11 16:57:03.284372,941949,94,2,0,0,0,1
2022-09-11 16:57:13.204876,951954,95,1,0,0,0,1
2022-09-11 16:57:23.186050,961956,96,2,0,0,0,1
2022-09-11 16:57:33.219546,971968,97,1,0,0,0,1
2022-09-11 16:57:43.323241,981970,98,2,0,0,0,1
2022-09-11 16:57:53.232968,991983,99,1,0,0,0,1
2022-09-11 16:58:03.235275,1001984,100,2,0,0,0,1
