2022-09-11 18:15:47.366967,669419,65,1,-99.0,8.0,0.0,0
2022-09-11 18:16:07.375003,689431,67,1,-98.0,8.0,0.0,0
2022-09-11 18:16:27.506992,709448,69,1,-99.0,7.75,0.0,0
2022-09-11 18:16:47.395849,729464,71,1,-99.0,7.75,0.0,0
2022-09-11 18:17:07.506316,749472,73,1,-98.0,8.0,0.0,0
2022-09-11 18:17:27.422432,769490,75,1,-98.0,8.25,0.0,0
2022-09-11 18:17:47.433994,789504,77,1,-99.0,8.25,0.0,0
2022-09-11 18:18:07.452548,809507,79,1,-99.0,8.25,0.0,0
2022-09-11 18:18:27.489988,829510,81,1,-98.0,8.5,0.0,0
2022-09-11 18:18:47.456351,849516,83,1,-98.0,8.5,0.0,0
2022-09-11 18:19:07.666327,869536,85,1,-98.0,8.25,0.0,0
2022-09-11 18:19:27.712713,889553,87,1,-98.0,8.0,0.0,0
2022-09-11 18:19:47.791918,909566,89,1,-99.0,7.75,0.0,0
2022-09-11 18:20:07.516279,929574,91,1,-98.0,8.5,0.0,0
2022-09-11 18:20:27.675068,949588,93,1,-99.0,8.25,0.0,0
2022-09-11 18:20:47.529377,969601,95,1,-98.0,8.5,0.0,0
2022-09-11 18:21:13.744739,995610,97,1,-98.0,8.25,0.0,0
2022-09-11 18:21:27.646427,1009629,99,1,-99.0,8.0,0.0,0
2022-09-11 18:05:17.483261,39534,2,2,-105.0,6.0,0.0,0
2022-09-11 18:05:37.156336,59113,4,2,-104.0,6.5,0.0,0
2022-09-11 18:05:57.059716,79123,6,2,-104.0,5.75,0.0,0
2022-09-11 18:06:17.086416,99135,8,2,-104.0,6.0,0.0,0
2022-09-11 18:06:37.267311,119147,10,2,-104.0,7.5,0.0,0
2022-09-11 18:06:57.109934,139158,12,2,-103.0,6.5,0.0,0
2022-09-11 18:07:17.120932,159171,14,2,-103.0,7.5,0.0,0
2022-09-11 18:07:37.137361,179182,16,2,-103.0,7.25,0.0,0
2022-09-11 18:07:57.148849,199192,18,2,-103.0,6.75,0.0,0
2022-09-11 18:08:17.310435,219205,20,2,-104.0,6.75,0.0,0
2022-09-11 18:08:37.165217,239213,22,2,-104.0,6.25,0.0,0
2022-09-11 18:08:57.155073,259217,24,2,-104.0,6.25,0.0,0
2022-09-11 18:09:17.182581,279228,26,2,-103.0,7.0,0.0,0
2022-09-11 18:09:37.173213,299238,28,2,-104.0,6.75,0.0,0
2022-09-11 18:09:57.196722,319247,30,2,-104.0,7.5,0.0,0
2022-09-11 18:10:17.504001,339251,32,2,-104.0,6.75,0.0,0
2022-09-11 18:10:37.214011,359258,34,2,-103.0,6.75,0.0,0
2022-09-11 18:10:57.206598,379271,36,2,-104.0,6.5,0.0,0
2022-09-11 18:11:17.432662,399283,38,2,-104.0,6.25,0.0,0
2022-09-11 18:11:37.328341,419286,40,2,-104.0,6.0,0.0,0
2022-09-11 18:11:57.439905,439292,42,2,-103.0,7.25,0.0,0
2022-09-11 18:12:17.253756,459304,44,2,-105.0,5.5,0.0,0
2022-09-11 18:12:37.573234,479312,46,2,-105.0,5.25,0.0,0
2022-09-11 18:12:57.272445,499322,48,2,-105.0,5.25,0.0,0
2022-09-11 18:13:17.277178,519330,50,2,-106.0,6.25,0.0,0
2022-09-11 18:13:38.014682,539341,52,2,-104.0,7.25,0.0,0
2022-09-11 18:13:57.298452,559353,54,2,-103.0,7.75,0.0,0
2022-09-11 18:14:17.312674,579365,56,2,-103.0,7.5,0.0,0
2022-09-11 18:14:37.413164,599375,58,2,-104.0,6.5,0.0,0
2022-09-11 18:14:57.317976,619381,60,2,-103.0,7.25,0.0,0
2022-09-11 18:15:17.340757,639394,62,2,-104.0,7.0,0.0,0
2022-09-11 18:15:37.353906,659404,64,2,-103.0,7.5,0.0,0
2022-09-11 18:15:57.365512,679415,66,2,-107.0,5.5,0.0,0
2022-09-11 18:16:17.366933,699433,68,2,-105.0,6.75,0.0,0
2022-09-11 18:16:37.562981,719456,70,2,-108.0,3.5,0.0,0
2022-09-11 18:16:57.401978,739467,72,2,-105.0,7.25,0.0,0
2022-09-11 18:17:17.422105,759480,74,2,-102.0,8.0,0.0,0
2022-09-11 18:17:37.645549,779498,76,2,-104.0,7.5,0.0,0
2022-09-11 18:17:57.450320,799504,78,2,-105.0,6.75,0.0,0
2022-09-11 18:18:17.467851,819505,80,2,-104.0,7.25,0.0,0
2022-09-11 18:18:37.460499,839510,82,2,-105.0,7.25,0.0,0
2022-09-11 18:18:57.461929,859523,84,2,-103.0,7.75,0.0,0
2022-09-11 18:19:17.489377,879544,86,2,-104.0,7.5,0.0,0
2022-09-11 18:19:37.498577,899554,88,2,-104.0,7.0,0.0,0
2022-09-11 18:19:57.690781,919565,90,2,-104.0,7.75,0.0,0
2022-09-11 18:20:17.574558,939583,92,2,-103.0,7.5,0.0,0
2022-09-11 18:20:37.538689,959594,94,2,-104.0,7.25,0.0,0
2022-09-11 18:20:57.541406,979601,96,2,-105.0,7.0,0.0,0
2022-09-11 18:21:18.033124,999617,98,2,-104.0,7.25,0.0,0
2022-09-11 18:21:37.574175,1019633,100,2,-103.0,7.5,0.0,0
2022-09-11 18:05:08.291530,30309,1,1,0,0,0,1
2022-09-11 18:05:17.293471,39312,2,2,0,0,0,1
2022-09-11 18:05:26.874014,48891,3,1,0,0,0,1
2022-09-11 18:05:36.874170,58892,4,2,0,0,0,1
2022-09-11 18:05:46.865846,68897,5,1,0,0,0,1
2022-09-11 18:05:56.884240,78901,6,2,0,0,0,1
2022-09-11 18:06:06.876680,88907,7,1,0,0,0,1
2022-09-11 18:06:16.897905,98913,8,2,0,0,0,1
2022-09-11 18:06:26.904229,108919,9,1,0,0,0,1
2022-09-11 18:06:36.999419,118925,10,2,0,0,0,1
2022-09-11 18:06:46.915607,128932,11,1,0,0,0,1
2022-09-11 18:06:56.921900,138936,12,2,0,0,0,1
2022-09-11 18:07:06.925376,148943,13,1,0,0,0,1
2022-09-11 18:07:16.933772,158949,14,2,0,0,0,1
2022-09-11 18:07:26.939040,168955,15,1,0,0,0,1
2022-09-11 18:07:36.947565,178961,16,2,0,0,0,1
2022-09-11 18:07:46.935742,188966,17,1,0,0,0,1
2022-09-11 18:07:57.055770,198970,18,2,0,0,0,1
2022-09-11 18:08:07.112498,208977,19,1,0,0,0,1
2022-09-11 18:08:17.179561,218982,20,2,0,0,0,1
2022-09-11 18:08:26.967680,228984,21,1,0,0,0,1
2022-09-11 18:08:36.971464,238991,22,2,0,0,0,1
2022-09-11 18:08:46.975993,248992,23,1,0,0,0,1
2022-09-11 18:08:56.973519,258995,24,2,0,0,0,1
2022-09-11 18:09:06.965760,269001,25,1,0,0,0,1
2022-09-11 18:09:17.075517,279007,26,2,0,0,0,1
2022-09-11 18:09:26.995563,289013,27,1,0,0,0,1
2022-09-11 18:09:36.996262,299016,28,2,0,0,0,1
2022-09-11 18:09:47.008015,309022,29,1,0,0,0,1
2022-09-11 18:09:57.006188,319025,30,2,0,0,0,1
2022-09-11 18:10:07.022525,329026,31,1,0,0,0,1
2022-09-11 18:10:17.464547,339030,32,2,0,0,0,1
2022-09-11 18:10:27.018078,349037,33,1,0,0,0,1
2022-09-11 18:10:37.018405,359035,34,2,0,0,0,1
2022-09-11 18:10:47.028407,369044,35,1,0,0,0,1
2022-09-11 18:10:50.115102,372044,35,1,0,0,0,1
2022-09-11 18:10:57.032130,379048,36,2,0,0,0,1
2022-09-11 18:11:07.038130,389056,37,1,0,0,0,1
2022-09-11 18:11:17.040498,399060,38,2,0,0,0,1
2022-09-11 18:11:27.045675,409064,39,1,0,0,0,1
2022-09-11 18:11:37.045073,419064,40,2,0,0,0,1
2022-09-11 18:11:47.135523,429068,41,1,0,0,0,1
2022-09-11 18:11:57.051865,439070,42,2,0,0,0,1
2022-09-11 18:12:07.059869,449080,43,1,0,0,0,1
2022-09-11 18:12:17.153269,459082,44,2,0,0,0,1
2022-09-11 18:12:27.055850,469090,45,1,0,0,0,1
2022-09-11 18:12:37.122013,479090,46,2,0,0,0,1
2022-09-11 18:12:47.162603,489097,47,1,0,0,0,1
2022-09-11 18:12:57.079183,499100,48,2,0,0,0,1
2022-09-11 18:13:07.244819,509107,49,1,0,0,0,1
2022-09-11 18:13:17.088034,519108,50,2,0,0,0,1
2022-09-11 18:13:27.122500,529117,51,1,0,0,0,1
2022-09-11 18:13:37.958383,539120,52,2,0,0,0,1
2022-09-11 18:13:47.194001,549128,53,1,0,0,0,1
2022-09-11 18:13:57.110865,559131,54,2,0,0,0,1
2022-09-11 18:14:07.120643,569140,55,1,0,0,0,1
2022-09-11 18:14:17.121288,579143,56,2,0,0,0,1
2022-09-11 18:14:27.133463,589153,57,1,0,0,0,1
2022-09-11 18:14:37.240963,599153,58,2,0,0,0,1
2022-09-11 18:14:47.231791,609162,59,1,0,0,0,1
2022-09-11 18:14:57.241391,619159,60,2,0,0,0,1
2022-09-11 18:15:07.148500,629170,61,1,0,0,0,1
2022-09-11 18:15:17.260874,639172,62,2,0,0,0,1
2022-09-11 18:15:27.159954,649180,63,1,0,0,0,1
2022-09-11 18:15:37.253985,659182,64,2,0,0,0,1
2022-09-11 18:15:47.179368,669195,65,1,0,0,0,1
2022-09-11 18:15:57.178496,679194,66,2,0,0,0,1
2022-09-11 18:16:07.185484,689207,67,1,0,0,0,1
2022-09-11 18:16:17.174463,699212,68,2,0,0,0,1
2022-09-11 18:16:27.209279,709225,69,1,0,0,0,1
2022-09-11 18:16:37.304684,719234,70,2,0,0,0,1
2022-09-11 18:16:47.221946,729240,71,1,0,0,0,1
2022-09-11 18:16:57.222435,739245,72,2,0,0,0,1
2022-09-11 18:17:07.227320,749248,73,1,0,0,0,1
2022-09-11 18:17:17.366701,759258,74,2,0,0,0,1
2022-09-11 18:17:27.247457,769267,75,1,0,0,0,1
2022-09-11 18:17:37.253370,779275,76,2,0,0,0,1
2022-09-11 18:17:47.252670,789280,77,1,0,0,0,1
2022-09-11 18:17:57.346500,799281,78,2,0,0,0,1
2022-09-11 18:18:07.262200,809284,79,1,0,0,0,1
2022-09-11 18:18:17.261471,819282,80,2,0,0,0,1
2022-09-11 18:18:27.273289,829287,81,1,0,0,0,1
2022-09-11 18:18:37.370461,839286,82,2,0,0,0,1
2022-09-11 18:18:47.272064,849293,83,1,0,0,0,1
2022-09-11 18:18:57.372306,859300,84,2,0,0,0,1
2022-09-11 18:19:07.291652,869313,85,1,0,0,0,1
2022-09-11 18:19:17.300373,879323,86,2,0,0,0,1
2022-09-11 18:19:27.294923,889330,87,1,0,0,0,1
2022-09-11 18:19:37.305642,899332,88,2,0,0,0,1
2022-09-11 18:19:47.318493,909342,89,1,0,0,0,1
2022-09-11 18:19:57.318451,919343,90,2,0,0,0,1
2022-09-11 18:20:07.327280,929350,91,1,0,0,0,1
2022-09-11 18:20:17.335311,939361,92,2,0,0,0,1
2022-09-11 18:20:27.630253,949365,93,1,0,0,0,1
2022-09-11 18:20:37.350497,959372,94,2,0,0,0,1
2022-09-11 18:20:47.403221,969377,95,1,0,0,0,1
2022-09-11 18:20:57.443649,979379,96,2,0,0,0,1
2022-09-11 18:21:07.361559,989385,97,1,0,0,0,1
2022-09-11 18:21:10.346975,992386,97,1,0,0,0,1
2022-09-11 18:21:13.702595,995387,97,1,0,0,0,1
2022-09-11 18:21:17.589129,999396,98,2,0,0,0,1
2022-09-11 18:21:27.602597,1009405,99,1,0,0,0,1
2022-09-11 18:21:37.478908,1019411,100,2,0,0,0,1
