2022-07-21 15:56:55.093034,70591,23,2,-45.0,9.5,0.0,0
2022-07-21 15:57:04.102233,79600,26,2,-45.0,9.25,0.0,0
2022-07-21 15:57:13.109389,88607,29,2,-44.0,9.5,0.0,0
2022-07-21 15:57:22.115557,97613,32,2,-46.0,9.25,0.0,0
2022-07-21 15:57:31.122765,106620,35,2,-45.0,9.75,0.0,0
2022-07-21 15:57:40.131959,115630,38,2,-45.0,9.75,0.0,0
2022-07-21 15:57:49.144916,124640,41,2,-45.0,9.75,0.0,0
2022-07-21 15:57:58.150005,133647,44,2,-44.0,9.5,0.0,0
2022-07-21 15:58:07.158137,142655,47,2,-44.0,9.75,0.0,0
2022-07-21 15:58:16.169298,151665,50,2,-44.0,9.5,0.0,0
2022-07-21 15:58:25.177397,160673,53,2,-45.0,9.5,0.0,0
2022-07-21 15:58:34.182574,169679,56,2,-44.0,9.25,0.0,0
2022-07-21 15:58:43.191569,178686,59,2,-44.0,9.5,0.0,0
2022-07-21 15:55:55.042103,10541,3,3,-48.0,9.5,0.0,0
2022-07-21 15:56:04.051198,19550,6,3,-47.0,9.5,0.0,0
2022-07-21 15:56:13.059345,28558,9,3,-50.0,9.0,0.0,0
2022-07-21 15:56:22.068533,37566,12,3,-49.0,9.0,0.0,0
2022-07-21 15:56:31.074702,46573,15,3,-49.0,9.5,0.0,0
2022-07-21 15:56:40.082823,55581,18,3,-49.0,9.0,0.0,0
2022-07-21 15:56:49.089991,64588,21,3,-50.0,9.75,0.0,0
2022-07-21 15:56:58.096118,73593,24,3,-50.0,9.5,0.0,0
2022-07-21 15:57:07.106237,82605,27,3,-48.0,9.0,0.0,0
2022-07-21 15:57:16.112352,91609,30,3,-48.0,9.75,0.0,0
2022-07-21 15:57:25.120550,100617,33,3,-48.0,9.0,0.0,0
2022-07-21 15:57:34.128662,109626,36,3,-49.0,9.25,0.0,0
2022-07-21 15:57:43.135798,118633,39,3,-49.0,9.25,0.0,0
2022-07-21 15:57:52.145955,127643,42,3,-48.0,9.5,0.0,0
2022-07-21 15:58:01.154057,136650,45,3,-48.0,9.0,0.0,0
2022-07-21 15:58:10.161186,145657,48,3,-49.0,9.25,0.0,0
2022-07-21 15:58:19.170312,154668,51,3,-49.0,9.25,0.0,0
2022-07-21 15:58:28.177427,163674,54,3,-49.0,9.25,0.0,0
2022-07-21 15:58:37.185609,172682,57,3,-53.0,9.75,0.0,0
2022-07-21 15:58:46.194703,181691,60,3,-53.0,9.0,0.0,0
2022-07-21 15:55:48.480389,4349,1,1,0,0,0,1
2022-07-21 15:55:51.484139,7354,2,2,0,0,0,1
2022-07-21 15:55:54.488185,10356,3,3,0,0,0,1
2022-07-21 15:55:57.495210,13364,4,1,0,0,0,1
2022-07-21 15:56:00.496283,16364,5,2,0,0,0,1
2022-07-21 15:56:03.496417,19365,6,3,0,0,0,1
2022-07-21 15:56:06.502642,22370,7,1,0,0,0,1
2022-07-21 15:56:09.504638,25372,8,2,0,0,0,1
2022-07-21 15:56:12.505568,28374,9,3,0,0,0,1
2022-07-21 15:56:15.510780,31378,10,1,0,0,0,1
2022-07-21 15:56:18.512658,34379,11,2,0,0,0,1
2022-07-21 15:56:21.514779,37382,12,3,0,0,0,1
2022-07-21 15:56:24.519659,40387,13,1,0,0,0,1
2022-07-21 15:56:27.518826,43385,14,2,0,0,0,1
2022-07-21 15:56:30.520977,46388,15,3,0,0,0,1
2022-07-21 15:56:33.525910,49393,16,1,0,0,0,1
2022-07-21 15:56:36.526803,52395,17,2,0,0,0,1
2022-07-21 15:56:39.529821,55397,18,3,0,0,0,1
2022-07-21 15:56:42.531854,58398,19,1,0,0,0,1
2022-07-21 15:56:45.535070,61402,20,2,0,0,0,1
2022-07-21 15:56:48.536118,64403,21,3,0,0,0,1
2022-07-21 15:56:51.537092,67404,22,1,0,0,0,1
2022-07-21 15:56:54.540176,70407,23,2,0,0,0,1
2022-07-21 15:56:57.542115,73409,24,3,0,0,0,1
2022-07-21 15:57:00.547282,76413,25,1,0,0,0,1
2022-07-21 15:57:03.549392,79417,26,2,0,0,0,1
2022-07-21 15:57:06.553345,82419,27,3,0,0,0,1
2022-07-21 15:57:09.555443,85423,28,1,0,0,0,1
2022-07-21 15:57:12.556411,88423,29,2,0,0,0,1
2022-07-21 15:57:15.558473,91425,30,3,0,0,0,1
2022-07-21 15:57:18.562505,94430,31,1,0,0,0,1
2022-07-21 15:57:21.562687,97430,32,2,0,0,0,1
2022-07-21 15:57:24.566642,100432,33,3,0,0,0,1
2022-07-21 15:57:27.569774,103436,34,1,0,0,0,1
2022-07-21 15:57:30.569981,106436,35,2,0,0,0,1
2022-07-21 15:57:33.575746,109442,36,3,0,0,0,1
2022-07-21 15:57:36.576931,112443,37,1,0,0,0,1
2022-07-21 15:57:39.579873,115445,38,2,0,0,0,1
2022-07-21 15:57:42.582888,118449,39,3,0,0,0,1
2022-07-21 15:57:45.587921,121453,40,1,0,0,0,1
2022-07-21 15:57:48.590028,124455,41,2,0,0,0,1
2022-07-21 15:57:51.592167,127458,42,3,0,0,0,1
2022-07-21 15:57:54.596125,130462,43,1,0,0,0,1
2022-07-21 15:57:57.597104,133463,44,2,0,0,0,1
2022-07-21 15:58:00.600309,136466,45,3,0,0,0,1
2022-07-21 15:58:03.604177,139469,46,1,0,0,0,1
2022-07-21 15:58:06.604357,142471,47,2,0,0,0,1
2022-07-21 15:58:09.607296,145473,48,3,0,0,0,1
2022-07-21 15:58:12.612323,148477,49,1,0,0,0,1
2022-07-21 15:58:15.615390,151481,50,2,0,0,0,1
2022-07-21 15:58:18.617476,154483,51,3,0,0,0,1
2022-07-21 15:58:21.621507,157488,52,1,0,0,0,1
2022-07-21 15:58:24.623497,160489,53,2,0,0,0,1
2022-07-21 15:58:27.623515,163489,54,3,0,0,0,1
2022-07-21 15:58:30.628581,166494,55,1,0,0,0,1
2022-07-21 15:58:33.628830,169495,56,2,0,0,0,1
2022-07-21 15:58:36.631708,172496,57,3,0,0,0,1
2022-07-21 15:58:39.636740,175502,58,1,0,0,0,1
2022-07-21 15:58:42.637780,178503,59,2,0,0,0,1
2022-07-21 15:58:45.640823,181507,60,3,0,0,0,1
