2022-07-30 11:18:38.053245,301765,100,1,-58.0,9.75,0.0,0
2022-07-30 11:18:47.056967,310770,103,1,-58.0,9.5,0.0,0
2022-07-30 11:18:56.067435,319780,106,1,-58.0,10.0,0.0,0
2022-07-30 11:19:05.071113,328783,109,1,-57.0,10.0,0.0,0
2022-07-30 11:19:14.080280,337795,112,1,-58.0,9.25,0.0,0
2022-07-30 11:19:23.101817,346816,115,1,-58.0,10.0,0.0,0
2022-07-30 11:19:32.117901,355831,118,1,-58.0,9.25,0.0,0
2022-07-30 11:19:41.139337,364854,121,1,-58.0,10.5,0.0,0
2022-07-30 11:19:50.151669,373867,124,1,-58.0,9.75,0.0,0
2022-07-30 11:19:59.158979,382871,127,1,-57.0,10.25,0.0,0
2022-07-30 11:20:08.166844,391880,130,1,-57.0,10.0,0.0,0
2022-07-30 11:20:17.183271,400898,133,1,-58.0,10.25,0.0,0
2022-07-30 11:20:26.198387,409912,136,1,-57.0,10.25,0.0,0
2022-07-30 11:20:35.212576,418926,139,1,-58.0,9.25,0.0,0
2022-07-30 11:20:44.222723,427937,142,1,-59.0,9.0,0.0,0
2022-07-30 11:20:53.230719,436946,145,1,-58.0,9.75,0.0,0
2022-07-30 11:21:02.241896,445957,148,1,-57.0,10.0,0.0,0
2022-07-30 11:13:43.818840,7556,2,2,-54.0,9.0,0.0,0
2022-07-30 11:13:52.846307,16559,5,2,-55.0,8.75,0.0,0
2022-07-30 11:14:01.856435,25569,8,2,-55.0,9.5,0.0,0
2022-07-30 11:14:10.860316,34573,11,2,-53.0,8.5,0.0,0
2022-07-30 11:14:19.869435,43581,14,2,-53.0,9.5,0.0,0
2022-07-30 11:14:28.872279,52585,17,2,-52.0,9.25,0.0,0
2022-07-30 11:14:37.878062,61590,20,2,-53.0,9.0,0.0,0
2022-07-30 11:14:46.881188,70592,23,2,-54.0,8.5,0.0,0
2022-07-30 11:14:55.894207,79605,26,2,-52.0,9.0,0.0,0
2022-07-30 11:15:04.900579,88612,29,2,-52.0,9.0,0.0,0
2022-07-30 11:15:13.904343,97616,32,2,-53.0,9.0,0.0,0
2022-07-30 11:15:22.909244,106621,35,2,-52.0,8.75,0.0,0
2022-07-30 11:15:31.912073,115624,38,2,-54.0,8.75,0.0,0
2022-07-30 11:15:40.917105,124628,41,2,-55.0,8.5,0.0,0
2022-07-30 11:15:49.927170,133640,44,2,-54.0,8.25,0.0,0
2022-07-30 11:15:58.938357,142651,47,2,-60.0,8.5,0.0,0
2022-07-30 11:16:07.948429,151659,50,2,-55.0,8.25,0.0,0
2022-07-30 11:16:16.960429,160671,53,2,-54.0,8.5,0.0,0
2022-07-30 11:16:25.964475,169677,56,2,-53.0,8.75,0.0,0
2022-07-30 11:16:34.969546,178680,59,2,-54.0,8.75,0.0,0
2022-07-30 11:16:43.973419,187685,62,2,-54.0,8.5,0.0,0
2022-07-30 11:16:52.976420,196689,65,2,-54.0,8.75,0.0,0
2022-07-30 11:17:01.981306,205692,68,2,-54.0,8.5,0.0,0
2022-07-30 11:17:10.990618,214703,71,2,-55.0,8.75,0.0,0
2022-07-30 11:17:19.993345,223706,74,2,-53.0,8.5,0.0,0
2022-07-30 11:17:28.997277,232710,77,2,-53.0,9.0,0.0,0
2022-07-30 11:17:38.006262,241720,80,2,-53.0,9.5,0.0,0
2022-07-30 11:17:47.009821,250723,83,2,-54.0,9.0,0.0,0
2022-07-30 11:17:56.013016,259726,86,2,-53.0,8.75,0.0,0
2022-07-30 11:18:05.018256,268731,89,2,-54.0,10.75,0.0,0
2022-07-30 11:18:14.020958,277735,92,2,-54.0,8.5,0.0,0
2022-07-30 11:18:23.032952,286746,95,2,-55.0,8.75,0.0,0
2022-07-30 11:18:32.046965,295760,98,2,-54.0,8.5,0.0,0
2022-07-30 11:18:41.052173,304765,101,2,-55.0,8.5,0.0,0
2022-07-30 11:18:50.059171,313772,104,2,-54.0,8.75,0.0,0
2022-07-30 11:18:59.066182,322780,107,2,-54.0,8.5,0.0,0
2022-07-30 11:19:08.071927,331785,110,2,-54.0,8.5,0.0,0
2022-07-30 11:19:17.084272,340797,113,2,-53.0,9.0,0.0,0
2022-07-30 11:19:26.105734,349819,116,2,-53.0,4.0,0.0,0
2022-07-30 11:19:35.124055,358836,119,2,-54.0,8.75,0.0,0
2022-07-30 11:19:44.135973,367849,122,2,-55.0,8.5,0.0,0
2022-07-30 11:19:53.152335,376866,125,2,-54.0,8.75,0.0,0
2022-07-30 11:20:02.163346,385876,128,2,-54.0,8.75,0.0,0
2022-07-30 11:20:11.172639,394886,131,2,-55.0,8.75,0.0,0
2022-07-30 11:20:20.186643,403900,134,2,-54.0,8.75,0.0,0
2022-07-30 11:20:29.197765,412911,137,2,-54.0,8.75,0.0,0
2022-07-30 11:20:38.218141,421932,140,2,-54.0,8.25,0.0,0
2022-07-30 11:20:47.227240,430941,143,2,-61.0,8.5,0.0,0
2022-07-30 11:20:56.236249,439950,146,2,-53.0,9.25,0.0,0
2022-07-30 11:21:05.240204,448955,149,2,-54.0,8.75,0.0,0
2022-07-30 11:13:46.842576,10555,3,3,-76.0,9.75,0.2,0
2022-07-30 11:13:55.846549,19560,6,3,-69.0,9.75,0.4,0
2022-07-30 11:14:04.857444,28569,9,3,-71.0,8.75,0.0,0
2022-07-30 11:14:13.864712,37576,12,3,-68.0,9.75,0.5,0
2022-07-30 11:14:22.870835,46583,15,3,-79.0,8.5,0.0,0
2022-07-30 11:14:31.873766,55587,18,3,-65.0,9.25,0.0,0
2022-07-30 11:14:40.880601,64593,21,3,-66.0,9.5,0.4,0
2022-07-30 11:14:49.884619,73597,24,3,-78.0,8.5,0.0,0
2022-07-30 11:14:58.898750,82612,27,3,-70.0,9.25,0.9,0
2022-07-30 11:15:07.902705,91615,30,3,-79.0,9.5,0.0,0
2022-07-30 11:15:16.907739,100620,33,3,-67.0,9.5,0.0,0
2022-07-30 11:15:25.911680,109625,36,3,-70.0,9.25,1.0,0
2022-07-30 11:15:34.913538,118626,39,3,-67.0,9.75,1.0,0
2022-07-30 11:15:43.918534,127630,42,3,-67.0,10.25,1.1,0
2022-07-30 11:15:52.935879,136645,45,3,-68.0,10.25,0.0,0
2022-07-30 11:16:01.943864,145655,48,3,-71.0,9.5,0.7,0
2022-07-30 11:16:10.951086,154663,51,3,-71.0,8.25,0.0,0
2022-07-30 11:16:19.961101,163675,54,3,-69.0,9.5,1.0,0
2022-07-30 11:16:28.966598,172680,57,3,-78.0,8.75,0.0,0
2022-07-30 11:16:37.971934,181683,60,3,-68.0,10.0,0.0,0
2022-07-30 11:16:46.974538,190688,63,3,-67.0,9.75,0.1,0
2022-07-30 11:16:55.978501,199692,66,3,-66.0,9.75,1.1,0
2022-07-30 11:17:04.984510,208698,69,3,-78.0,8.5,0.0,0
2022-07-30 11:17:13.990476,217704,72,3,-67.0,9.75,0.0,0
2022-07-30 11:17:22.994399,226708,75,3,-66.0,9.75,0.4,0
2022-07-30 11:17:31.998288,235712,78,3,-75.0,9.25,1.1,0
2022-07-30 11:17:41.007432,244721,81,3,-77.0,9.0,0.0,0
2022-07-30 11:17:50.012409,253725,84,3,-69.0,9.75,0.2,0
2022-07-30 11:17:59.016384,262728,87,3,-73.0,8.25,0.5,0
2022-07-30 11:18:08.022356,271733,90,3,-68.0,10.0,0.0,0
2022-07-30 11:18:17.024230,280738,93,3,-67.0,10.0,0.1,0
2022-07-30 11:18:26.039527,289754,96,3,-73.0,8.75,0.0,0
2022-07-30 11:18:35.049571,298764,99,3,-67.0,9.75,0.1,0
2022-07-30 11:18:44.054704,307768,102,3,-67.0,9.75,0.5,0
2022-07-30 11:18:53.062575,316777,105,3,-72.0,9.25,0.4,0
2022-07-30 11:19:02.065558,325779,108,3,-73.0,9.25,0.3,0
2022-07-30 11:19:11.077707,334790,111,3,-72.0,9.5,0.0,0
2022-07-30 11:19:20.092908,343808,114,3,-81.0,9.0,0.2,0
2022-07-30 11:19:29.113198,352827,117,3,-73.0,9.5,0.4,0
2022-07-30 11:19:38.129426,361842,120,3,-72.0,9.25,0.0,0
2022-07-30 11:19:47.144671,370859,123,3,-77.0,8.75,0.0,0
2022-07-30 11:19:56.154666,379869,126,3,-73.0,9.5,0.5,0
2022-07-30 11:20:05.163843,388878,129,3,-85.0,8.25,0.0,0
2022-07-30 11:20:14.180067,397892,132,3,-78.0,8.5,0.3,0
2022-07-30 11:20:23.196346,406909,135,3,-71.0,10.0,0.5,0
2022-07-30 11:20:32.206544,415921,138,3,-85.0,8.5,0.0,0
2022-07-30 11:20:41.219217,424934,141,3,-79.0,9.25,0.5,0
2022-07-30 11:20:50.230711,433943,144,3,-100.0,6.75,0.0,0
2022-07-30 11:20:59.239430,442953,147,3,-71.0,9.75,0.0,0
2022-07-30 11:21:08.248456,451963,150,3,-77.0,9.25,0.3,0
2022-07-30 11:13:40.287647,4352,1,1,0,0,0,1
2022-07-30 11:13:43.287549,7352,2,2,0,0,0,1
2022-07-30 11:13:46.289109,10352,3,3,0,0,0,1
2022-07-30 11:13:49.292858,13357,4,1,0,0,0,1
2022-07-30 11:13:52.292933,16356,5,2,0,0,0,1
2022-07-30 11:13:55.293471,19357,6,3,0,0,0,1
2022-07-30 11:13:58.298618,22362,7,1,0,0,0,1
2022-07-30 11:14:01.302721,25366,8,2,0,0,0,1
2022-07-30 11:14:04.303519,28366,9,3,0,0,0,1
2022-07-30 11:14:07.306540,31369,10,1,0,0,0,1
2022-07-30 11:14:10.307341,34369,11,2,0,0,0,1
2022-07-30 11:14:13.310464,37372,12,3,0,0,0,1
2022-07-30 11:14:16.317178,40380,13,1,0,0,0,1
2022-07-30 11:14:19.315853,43378,14,2,0,0,0,1
2022-07-30 11:14:22.317667,46380,15,3,0,0,0,1
2022-07-30 11:14:25.319483,49382,16,1,0,0,0,1
2022-07-30 11:14:28.319048,52382,17,2,0,0,0,1
2022-07-30 11:14:31.320923,55384,18,3,0,0,0,1
2022-07-30 11:14:34.324872,58387,19,1,0,0,0,1
2022-07-30 11:14:37.323651,61386,20,2,0,0,0,1
2022-07-30 11:14:40.327418,64390,21,3,0,0,0,1
2022-07-30 11:14:43.328521,67391,22,1,0,0,0,1
2022-07-30 11:14:46.327021,70389,23,2,0,0,0,1
2022-07-30 11:14:49.331030,73394,24,3,0,0,0,1
2022-07-30 11:14:52.335775,76398,25,1,0,0,0,1
2022-07-30 11:14:55.340515,79404,26,2,0,0,0,1
2022-07-30 11:14:58.345798,82408,27,3,0,0,0,1
2022-07-30 11:15:01.345453,85408,28,1,0,0,0,1
2022-07-30 11:15:04.347262,88410,29,2,0,0,0,1
2022-07-30 11:15:07.349813,91413,30,3,0,0,0,1
2022-07-30 11:15:10.350099,94413,31,1,0,0,0,1
2022-07-30 11:15:13.351677,97415,32,2,0,0,0,1
2022-07-30 11:15:16.354552,100417,33,3,0,0,0,1
2022-07-30 11:15:19.356408,103418,34,1,0,0,0,1
2022-07-30 11:15:22.356705,106419,35,2,0,0,0,1
2022-07-30 11:15:25.359189,109421,36,3,0,0,0,1
2022-07-30 11:15:28.358297,112420,37,1,0,0,0,1
2022-07-30 11:15:31.359560,115422,38,2,0,0,0,1
2022-07-30 11:15:34.360876,118423,39,3,0,0,0,1
2022-07-30 11:15:37.363730,121425,40,1,0,0,0,1
2022-07-30 11:15:40.363544,124426,41,2,0,0,0,1
2022-07-30 11:15:43.364258,127426,42,3,0,0,0,1
2022-07-30 11:15:46.372236,130435,43,1,0,0,0,1
2022-07-30 11:15:49.374354,133437,44,2,0,0,0,1
2022-07-30 11:15:52.380519,136442,45,3,0,0,0,1
2022-07-30 11:15:55.383884,139446,46,1,0,0,0,1
2022-07-30 11:15:58.385158,142448,47,2,0,0,0,1
2022-07-30 11:16:01.390432,145453,48,3,0,0,0,1
2022-07-30 11:16:04.391709,148454,49,1,0,0,0,1
2022-07-30 11:16:07.394294,151456,50,2,0,0,0,1
2022-07-30 11:16:10.397669,154461,51,3,0,0,0,1
2022-07-30 11:16:13.402583,157465,52,1,0,0,0,1
2022-07-30 11:16:16.406491,160468,53,2,0,0,0,1
2022-07-30 11:16:19.407936,163471,54,3,0,0,0,1
2022-07-30 11:16:22.410919,166473,55,1,0,0,0,1
2022-07-30 11:16:25.411635,169475,56,2,0,0,0,1
2022-07-30 11:16:28.413686,172476,57,3,0,0,0,1
2022-07-30 11:16:31.415058,175477,58,1,0,0,0,1
2022-07-30 11:16:34.416005,178479,59,2,0,0,0,1
2022-07-30 11:16:37.417380,181480,60,3,0,0,0,1
2022-07-30 11:16:40.418960,184481,61,1,0,0,0,1
2022-07-30 11:16:43.420176,187483,62,2,0,0,0,1
2022-07-30 11:16:46.421384,190484,63,3,0,0,0,1
2022-07-30 11:16:49.422578,193485,64,1,0,0,0,1
2022-07-30 11:16:52.423503,196487,65,2,0,0,0,1
2022-07-30 11:16:55.425733,199489,66,3,0,0,0,1
2022-07-30 11:16:58.426434,202489,67,1,0,0,0,1
2022-07-30 11:17:01.427840,205491,68,2,0,0,0,1
2022-07-30 11:17:04.431484,208494,69,3,0,0,0,1
2022-07-30 11:17:07.436209,211500,70,1,0,0,0,1
2022-07-30 11:17:10.436898,214500,71,2,0,0,0,1
2022-07-30 11:17:13.437249,217500,72,3,0,0,0,1
2022-07-30 11:17:16.440507,220504,73,1,0,0,0,1
2022-07-30 11:17:19.440129,223503,74,2,0,0,0,1
2022-07-30 11:17:22.441051,226504,75,3,0,0,0,1
2022-07-30 11:17:25.444478,229508,76,1,0,0,0,1
2022-07-30 11:17:28.444424,232508,77,2,0,0,0,1
2022-07-30 11:17:31.445802,235509,78,3,0,0,0,1
2022-07-30 11:17:34.455284,238519,79,1,0,0,0,1
2022-07-30 11:17:37.453419,241517,80,2,0,0,0,1
2022-07-30 11:17:40.453436,244517,81,3,0,0,0,1
2022-07-30 11:17:43.457464,247521,82,1,0,0,0,1
2022-07-30 11:17:46.456914,250520,83,2,0,0,0,1
2022-07-30 11:17:49.458812,253522,84,3,0,0,0,1
2022-07-30 11:17:52.461443,256525,85,1,0,0,0,1
2022-07-30 11:17:55.459884,259523,86,2,0,0,0,1
2022-07-30 11:17:58.462120,262525,87,3,0,0,0,1
2022-07-30 11:18:01.466522,265530,88,1,0,0,0,1
2022-07-30 11:18:04.463718,268527,89,2,0,0,0,1
2022-07-30 11:18:07.467291,271531,90,3,0,0,0,1
2022-07-30 11:18:10.469481,274533,91,1,0,0,0,1
2022-07-30 11:18:13.468124,277532,92,2,0,0,0,1
2022-07-30 11:18:16.470357,280534,93,3,0,0,0,1
2022-07-30 11:18:19.477073,283541,94,1,0,0,0,1
2022-07-30 11:18:22.479126,286542,95,2,0,0,0,1
2022-07-30 11:18:25.486665,289551,96,3,0,0,0,1
2022-07-30 11:18:28.491302,292555,97,1,0,0,0,1
2022-07-30 11:18:31.494722,295559,98,2,0,0,0,1
2022-07-30 11:18:34.496357,298561,99,3,0,0,0,1
2022-07-30 11:18:37.498777,301561,100,1,0,0,0,1
2022-07-30 11:18:40.498679,304562,101,2,0,0,0,1
2022-07-30 11:18:43.501851,307565,102,3,0,0,0,1
2022-07-30 11:18:46.502996,310566,103,1,0,0,0,1
2022-07-30 11:18:49.506122,313569,104,2,0,0,0,1
2022-07-30 11:18:52.509437,316573,105,3,0,0,0,1
2022-07-30 11:18:55.512754,319576,106,1,0,0,0,1
2022-07-30 11:18:58.513437,322577,107,2,0,0,0,1
2022-07-30 11:19:01.512838,325576,108,3,0,0,0,1
2022-07-30 11:19:04.516616,328580,109,1,0,0,0,1
2022-07-30 11:19:07.518752,331582,110,2,0,0,0,1
2022-07-30 11:19:10.523303,334586,111,3,0,0,0,1
2022-07-30 11:19:13.527038,337591,112,1,0,0,0,1
2022-07-30 11:19:16.531078,340594,113,2,0,0,0,1
2022-07-30 11:19:19.539847,343604,114,3,0,0,0,1
2022-07-30 11:19:22.547923,346611,115,1,0,0,0,1
2022-07-30 11:19:25.553084,349617,116,2,0,0,0,1
2022-07-30 11:19:28.560064,352624,117,3,0,0,0,1
2022-07-30 11:19:31.564386,355628,118,1,0,0,0,1
2022-07-30 11:19:34.570864,358634,119,2,0,0,0,1
2022-07-30 11:19:37.575568,361639,120,3,0,0,0,1
2022-07-30 11:19:40.584785,364648,121,1,0,0,0,1
2022-07-30 11:19:43.583200,367646,122,2,0,0,0,1
2022-07-30 11:19:46.592021,370656,123,3,0,0,0,1
2022-07-30 11:19:49.599261,373663,124,1,0,0,0,1
2022-07-30 11:19:52.599456,376664,125,2,0,0,0,1
2022-07-30 11:19:55.601713,379665,126,3,0,0,0,1
2022-07-30 11:19:58.603844,382667,127,1,0,0,0,1
2022-07-30 11:20:01.610044,385674,128,2,0,0,0,1
2022-07-30 11:20:04.610311,388674,129,3,0,0,0,1
2022-07-30 11:20:07.611767,391675,130,1,0,0,0,1
2022-07-30 11:20:10.619508,394683,131,2,0,0,0,1
2022-07-30 11:20:13.625415,397689,132,3,0,0,0,1
2022-07-30 11:20:16.629197,400693,133,1,0,0,0,1
2022-07-30 11:20:19.633906,403698,134,2,0,0,0,1
2022-07-30 11:20:22.641864,406706,135,3,0,0,0,1
2022-07-30 11:20:25.644401,409708,136,1,0,0,0,1
2022-07-30 11:20:28.643539,412707,137,2,0,0,0,1
2022-07-30 11:20:31.652726,415717,138,3,0,0,0,1
2022-07-30 11:20:34.658142,418722,139,1,0,0,0,1
2022-07-30 11:20:37.664907,421729,140,2,0,0,0,1
2022-07-30 11:20:40.666332,424731,141,3,0,0,0,1
2022-07-30 11:20:43.669310,427734,142,1,0,0,0,1
2022-07-30 11:20:46.674287,430739,143,2,0,0,0,1
2022-07-30 11:20:49.675648,433740,144,3,0,0,0,1
2022-07-30 11:20:52.677981,436743,145,1,0,0,0,1
2022-07-30 11:20:55.683422,439748,146,2,0,0,0,1
2022-07-30 11:20:58.685541,442750,147,3,0,0,0,1
2022-07-30 11:21:01.687850,445753,148,1,0,0,0,1
2022-07-30 11:21:04.687660,448752,149,2,0,0,0,1
2022-07-30 11:21:07.695240,451760,150,3,0,0,0,1
