2022-07-27 19:24:24.319201,110967,36,1,-39.0,9.25,0.0,0
2022-07-27 19:24:27.324409,113972,37,1,-33.0,11.25,0.0,0
2022-07-27 19:24:30.332555,116980,38,1,-32.0,11.25,0.0,0
2022-07-27 19:24:33.341739,119989,39,1,-34.0,9.0,0.0,0
2022-07-27 19:24:36.363860,123010,40,1,-32.0,10.5,0.0,0
2022-07-27 19:24:39.373075,126020,41,1,-31.0,10.25,0.0,0
2022-07-27 19:24:42.391140,129038,42,1,-32.0,9.5,0.0,0
2022-07-27 19:24:45.408511,132055,43,1,-32.0,10.75,0.0,0
2022-07-27 19:24:48.415521,135064,44,1,-31.0,9.25,0.0,0
2022-07-27 19:24:51.420833,138066,45,1,-31.0,11.25,0.0,0
2022-07-27 19:24:54.421922,141068,46,1,-31.0,11.0,0.0,0
2022-07-27 19:24:57.424023,144071,47,1,-38.0,9.25,0.0,0
2022-07-27 19:25:00.428282,147074,48,1,-33.0,11.5,0.0,0
2022-07-27 19:25:03.427401,150073,49,1,-33.0,10.0,0.0,0
2022-07-27 19:25:07.864627,154510,50,1,-31.0,9.25,0.0,0
2022-07-27 19:22:38.061233,4347,1,1,0,0,0,1
2022-07-27 19:22:41.071565,7358,2,1,0,0,0,1
2022-07-27 19:22:44.075826,10361,3,1,0,0,0,1
2022-07-27 19:22:47.080059,13365,4,1,0,0,0,1
2022-07-27 19:22:50.081484,16366,5,1,0,0,0,1
2022-07-27 19:22:53.085633,19371,6,1,0,0,0,1
2022-07-27 19:22:56.087916,22372,7,1,0,0,0,1
2022-07-27 19:22:59.091242,25375,8,1,0,0,0,1
2022-07-27 19:23:02.096430,28380,9,1,0,0,0,1
2022-07-27 19:23:05.100751,31383,10,1,0,0,0,1
2022-07-27 19:23:08.104903,34386,11,1,0,0,0,1
2022-07-27 19:23:11.110167,37392,12,1,0,0,0,1
2022-07-27 19:23:14.119414,40401,13,1,0,0,0,1
2022-07-27 19:23:17.130656,43412,14,1,0,0,0,1
2022-07-27 19:23:20.131189,46412,15,1,0,0,0,1
2022-07-27 19:23:23.142179,49424,16,1,0,0,0,1
2022-07-27 19:23:26.151316,52432,17,1,0,0,0,1
2022-07-27 19:23:29.156759,55438,18,1,0,0,0,1
2022-07-27 19:23:32.159111,58439,19,1,0,0,0,1
2022-07-27 19:23:35.159999,61441,20,1,0,0,0,1
2022-07-27 19:23:38.164109,64445,21,1,0,0,0,1
2022-07-27 19:23:41.176461,67457,22,1,0,0,0,1
2022-07-27 19:23:44.180654,70460,23,1,0,0,0,1
2022-07-27 19:23:47.179963,73460,24,1,0,0,0,1
2022-07-27 19:23:50.184145,76464,25,1,0,0,0,1
2022-07-27 19:23:53.187337,79467,26,1,0,0,0,1
2022-07-27 19:23:56.190482,82469,27,1,0,0,0,1
2022-07-27 19:23:59.192647,85472,28,1,0,0,0,1
2022-07-27 19:24:02.204950,88484,29,1,0,0,0,1
2022-07-27 19:24:05.212137,91492,30,1,0,0,0,1
2022-07-27 19:24:08.214296,94493,31,1,0,0,0,1
2022-07-27 19:24:11.224649,97504,32,1,0,0,0,1
2022-07-27 19:24:14.228922,100506,33,1,0,0,0,1
2022-07-27 19:24:17.234048,103512,34,1,0,0,0,1
2022-07-27 19:24:20.247100,106524,35,1,0,0,0,1
2022-07-27 19:24:23.264222,109541,36,1,0,0,0,1
2022-07-27 19:24:26.268435,112545,37,1,0,0,0,1
2022-07-27 19:24:29.277698,115555,38,1,0,0,0,1
2022-07-27 19:24:32.286724,118563,39,1,0,0,0,1
2022-07-27 19:24:35.306993,121583,40,1,0,0,0,1
2022-07-27 19:24:38.318137,124594,41,1,0,0,0,1
2022-07-27 19:24:41.336289,127612,42,1,0,0,0,1
2022-07-27 19:24:44.352494,130629,43,1,0,0,0,1
2022-07-27 19:24:47.361573,133638,44,1,0,0,0,1
2022-07-27 19:24:50.364909,136641,45,1,0,0,0,1
2022-07-27 19:24:53.364980,139640,46,1,0,0,0,1
2022-07-27 19:24:56.369117,142645,47,1,0,0,0,1
2022-07-27 19:24:59.372337,145648,48,1,0,0,0,1
2022-07-27 19:25:02.372395,148647,49,1,0,0,0,1
2022-07-27 19:25:06.809833,153085,50,1,0,0,0,1
