2022-07-27 20:53:42.363732,73409,24,1,0,0,0,1
2022-07-27 20:53:45.365664,76410,25,1,0,0,0,1
2022-07-27 20:53:48.369708,79414,26,1,0,0,0,1
2022-07-27 20:53:51.371724,82416,27,1,0,0,0,1
2022-07-27 20:53:54.374882,85420,28,1,0,0,0,1
2022-07-27 20:53:57.374947,88420,29,1,0,0,0,1
2022-07-27 20:54:00.377923,91423,30,1,0,0,0,1
2022-07-27 20:54:03.382024,94427,31,1,0,0,0,1
2022-07-27 20:54:06.385051,97430,32,1,0,0,0,1
2022-07-27 20:54:09.390032,100433,33,1,0,0,0,1
2022-07-27 20:54:12.393039,103437,34,1,0,0,0,1
2022-07-27 20:54:15.392944,106436,35,1,0,0,0,1
2022-07-27 20:54:18.395144,109438,36,1,0,0,0,1
2022-07-27 20:54:21.399181,112443,37,1,0,0,0,1
2022-07-27 20:54:25.936256,116874,38,1,0,0,0,1
2022-07-27 20:54:28.438314,119375,39,1,0,0,0,1
2022-07-27 20:54:30.939887,121876,40,1,0,0,0,1
2022-07-27 20:54:33.879278,124450,41,1,0,0,0,1
2022-07-27 20:54:36.883428,127453,42,1,0,0,0,1
2022-07-27 20:54:39.885356,130456,43,1,0,0,0,1
2022-07-27 20:54:42.887375,133457,44,1,0,0,0,1
2022-07-27 20:54:45.889507,136460,45,1,0,0,0,1
2022-07-27 20:54:48.891499,139463,46,1,0,0,0,1
2022-07-27 20:54:51.897657,142467,47,1,0,0,0,1
2022-07-27 20:54:54.902532,145473,48,1,0,0,0,1
2022-07-27 20:54:57.903629,148474,49,1,0,0,0,1
2022-07-27 20:55:00.907664,151477,50,1,0,0,0,1
