2022-07-27 19:10:23.895061,73424,24,1,0,0,0,1
2022-07-27 19:10:26.895895,76426,25,1,0,0,0,1
2022-07-27 19:10:29.896767,79427,26,1,0,0,0,1
2022-07-27 19:10:32.900417,82430,27,1,0,0,0,1
2022-07-27 19:10:35.902368,85433,28,1,0,0,0,1
2022-07-27 19:10:38.905115,88436,29,1,0,0,0,1
2022-07-27 19:10:41.909881,91442,30,1,0,0,0,1
2022-07-27 19:10:44.913681,94445,31,1,0,0,0,1
2022-07-27 19:10:47.916624,97448,32,1,0,0,0,1
2022-07-27 19:10:50.919468,100450,33,1,0,0,0,1
2022-07-27 19:10:53.923115,103454,34,1,0,0,0,1
2022-07-27 19:10:56.926940,106458,35,1,0,0,0,1
2022-07-27 19:10:59.930570,109462,36,1,0,0,0,1
2022-07-27 19:11:02.930379,112462,37,1,0,0,0,1
2022-07-27 19:11:05.934203,115467,38,1,0,0,0,1
2022-07-27 19:11:08.934069,118466,39,1,0,0,0,1
2022-07-27 19:11:11.938894,121470,40,1,0,0,0,1
2022-07-27 19:11:14.942788,124475,41,1,0,0,0,1
2022-07-27 19:11:17.945548,127478,42,1,0,0,0,1
2022-07-27 19:11:20.948317,130482,43,1,0,0,0,1
2022-07-27 19:11:23.952198,133485,44,1,0,0,0,1
2022-07-27 19:11:26.950933,136484,45,1,0,0,0,1
2022-07-27 19:11:29.955819,139489,46,1,0,0,0,1
2022-07-27 19:11:32.958557,142492,47,1,0,0,0,1
2022-07-27 19:11:35.960487,145495,48,1,0,0,0,1
2022-07-27 19:11:38.963158,148498,49,1,0,0,0,1
2022-07-27 19:11:41.968080,151502,50,1,0,0,0,1
