2022-07-30 11:32:12.926001,424900,140,2,-64.0,8.5,0.0,0
2022-07-30 11:32:21.943320,433916,143,2,-63.0,9.25,0.0,0
2022-07-30 11:32:30.958409,442932,146,2,-63.0,9.25,0.0,0
2022-07-30 11:32:39.971597,451947,149,2,-64.0,9.0,0.0,0
2022-07-30 11:25:18.130284,10557,3,3,-67.0,9.5,0.0,0
2022-07-30 11:25:27.136061,19561,6,3,-79.0,9.5,0.1,0
2022-07-30 11:25:36.142660,28565,9,3,-68.0,11.0,0.2,0
2022-07-30 11:25:45.148621,37570,12,3,-68.0,9.75,0.8,0
2022-07-30 11:25:54.151502,46573,15,3,-68.0,9.5,2.0,0
2022-07-30 11:26:03.157216,55576,18,3,-69.0,10.0,1.7,0
2022-07-30 11:26:12.160858,64580,21,3,-74.0,9.25,0.8,0
2022-07-30 11:26:21.165010,73585,24,3,-81.0,7.75,0.0,0
2022-07-30 11:26:30.622981,83023,27,3,-75.0,8.75,0.8,0
2022-07-30 11:26:39.626549,91599,30,3,-68.0,9.5,1.0,0
2022-07-30 11:26:48.632604,100603,33,3,-68.0,9.5,2.1,0
2022-07-30 11:26:57.636670,109608,36,3,-69.0,9.0,1.5,0
2022-07-30 11:27:06.642485,118614,39,3,-80.0,9.75,0.0,0
2022-07-30 11:27:15.648600,127621,42,3,-69.0,9.75,0.1,0
2022-07-30 11:27:24.658592,136630,45,3,-76.0,9.5,0.6,0
2022-07-30 11:27:33.661507,145634,48,3,-81.0,8.75,0.0,0
2022-07-30 11:27:42.669564,154642,51,3,-68.0,9.5,0.0,0
2022-07-30 11:27:51.680705,163654,54,3,-74.0,9.0,1.0,0
2022-07-30 11:28:00.683680,172657,57,3,-81.0,8.5,0.0,0
2022-07-30 11:28:09.689753,181661,60,3,-68.0,10.25,0.0,0
2022-07-30 11:28:18.698676,190671,63,3,-74.0,8.75,1.0,0
2022-07-30 11:28:30.707101,202682,66,3,-67.0,9.75,0.3,0
2022-07-30 11:28:39.713206,211686,69,3,-73.0,9.5,1.0,0
2022-07-30 11:28:48.716796,220691,72,3,-77.0,8.75,0.0,0
2022-07-30 11:28:57.720086,229694,75,3,-69.0,9.75,0.2,0
2022-07-30 11:29:06.724984,238699,78,3,-69.0,8.75,1.4,0
2022-07-30 11:29:15.727554,247703,81,3,-80.0,9.0,0.0,0
2022-07-30 11:29:24.731493,256706,84,3,-69.0,9.25,0.0,0
2022-07-30 11:29:33.742635,265716,87,3,-80.0,7.75,0.0,0
2022-07-30 11:29:42.750653,274724,90,3,-72.0,9.0,0.7,0
2022-07-30 11:29:51.757867,283731,93,3,-90.0,8.75,0.4,0
2022-07-30 11:30:00.760689,292734,96,3,-77.0,8.75,0.0,0
2022-07-30 11:30:09.764786,301740,99,3,-68.0,9.75,0.0,0
2022-07-30 11:30:18.770563,310743,102,3,-68.0,9.75,0.2,0
2022-07-30 11:30:27.772562,319746,105,3,-68.0,9.5,0.0,0
2022-07-30 11:30:36.783511,328758,108,3,-69.0,9.75,1.4,0
2022-07-30 11:30:45.798961,337772,111,3,-68.0,9.5,0.3,0
2022-07-30 11:30:54.806829,346780,114,3,-76.0,9.25,0.6,0
2022-07-30 11:31:03.824973,355799,117,3,-71.0,9.0,1.0,0
2022-07-30 11:31:12.833369,364807,120,3,-69.0,9.5,0.0,0
2022-07-30 11:31:21.843261,373817,123,3,-71.0,9.0,1.0,0
2022-07-30 11:31:30.851641,382826,126,3,-67.0,9.75,0.0,0
2022-07-30 11:31:39.868443,391842,129,3,-68.0,9.5,0.0,0
2022-07-30 11:31:48.883878,400857,132,3,-78.0,8.25,0.0,0
2022-07-30 11:31:57.896932,409873,135,3,-75.0,9.5,0.7,0
2022-07-30 11:32:06.920302,418894,138,3,-79.0,9.75,0.0,0
2022-07-30 11:32:15.935654,427910,141,3,-68.0,9.25,1.9,0
2022-07-30 11:32:24.944702,436919,144,3,-74.0,9.0,0.0,0
2022-07-30 11:32:33.957486,445933,147,3,-78.0,9.25,0.3,0
2022-07-30 11:32:42.023586,454446,150,3,-71.0,9.25,1.9,0
2022-07-30 11:25:11.567836,4348,1,1,0,0,0,1
2022-07-30 11:25:14.573087,7354,2,2,0,0,0,1
2022-07-30 11:25:17.576972,10354,3,3,0,0,0,1
2022-07-30 11:25:20.581882,13359,4,1,0,0,0,1
2022-07-30 11:25:23.581124,16357,5,2,0,0,0,1
2022-07-30 11:25:26.582958,19358,6,3,0,0,0,1
2022-07-30 11:25:29.586422,22361,7,1,0,0,0,1
2022-07-30 11:25:32.588460,25362,8,2,0,0,0,1
2022-07-30 11:25:35.588176,28361,9,3,0,0,0,1
2022-07-30 11:25:38.592768,31365,10,1,0,0,0,1
2022-07-30 11:25:41.593583,34365,11,2,0,0,0,1
2022-07-30 11:25:44.594135,37365,12,3,0,0,0,1
2022-07-30 11:25:47.597813,40370,13,1,0,0,0,1
2022-07-30 11:25:50.598122,43369,14,2,0,0,0,1
2022-07-30 11:25:53.597508,46368,15,3,0,0,0,1
2022-07-30 11:25:56.601582,49373,16,1,0,0,0,1
2022-07-30 11:25:59.601585,52373,17,2,0,0,0,1
2022-07-30 11:26:02.602091,55373,18,3,0,0,0,1
2022-07-30 11:26:05.606381,58377,19,1,0,0,0,1
2022-07-30 11:26:08.606527,61377,20,2,0,0,0,1
2022-07-30 11:26:11.606543,64377,21,3,0,0,0,1
2022-07-30 11:26:14.610199,67381,22,1,0,0,0,1
2022-07-30 11:26:17.608393,70379,23,2,0,0,0,1
2022-07-30 11:26:20.610603,73381,24,3,0,0,0,1
2022-07-30 11:26:25.119892,77819,25,1,0,0,0,1
2022-07-30 11:26:27.565495,80320,26,2,0,0,0,1
2022-07-30 11:26:30.068864,82821,27,3,0,0,0,1
2022-07-30 11:26:33.070770,85394,28,1,0,0,0,1
2022-07-30 11:26:36.068657,88393,29,2,0,0,0,1
2022-07-30 11:26:39.073440,91397,30,3,0,0,0,1
2022-07-30 11:26:42.074398,94398,31,1,0,0,0,1
2022-07-30 11:26:45.073658,97397,32,2,0,0,0,1
2022-07-30 11:26:48.079166,100401,33,3,0,0,0,1
2022-07-30 11:26:51.080101,103403,34,1,0,0,0,1
2022-07-30 11:26:54.078845,106401,35,2,0,0,0,1
2022-07-30 11:26:57.083173,109405,36,3,0,0,0,1
2022-07-30 11:27:00.083469,112406,37,1,0,0,0,1
2022-07-30 11:27:03.082711,115405,38,2,0,0,0,1
2022-07-30 11:27:06.088155,118411,39,3,0,0,0,1
2022-07-30 11:27:09.091357,121414,40,1,0,0,0,1
2022-07-30 11:27:12.094829,124417,41,2,0,0,0,1
2022-07-30 11:27:15.094231,127417,42,3,0,0,0,1
2022-07-30 11:27:18.096297,130419,43,1,0,0,0,1
2022-07-30 11:27:21.102678,133425,44,2,0,0,0,1
2022-07-30 11:27:24.104313,136427,45,3,0,0,0,1
2022-07-30 11:27:27.105288,139429,46,1,0,0,0,1
2022-07-30 11:27:30.108712,142431,47,2,0,0,0,1
2022-07-30 11:27:33.108015,145431,48,3,0,0,0,1
2022-07-30 11:27:36.108360,148431,49,1,0,0,0,1
2022-07-30 11:27:39.111716,151435,50,2,0,0,0,1
2022-07-30 11:27:42.116399,154439,51,3,0,0,0,1
2022-07-30 11:27:45.121220,157444,52,1,0,0,0,1
2022-07-30 11:27:48.123868,160448,53,2,0,0,0,1
2022-07-30 11:27:51.127184,163450,54,3,0,0,0,1
2022-07-30 11:27:54.130435,166453,55,1,0,0,0,1
2022-07-30 11:27:57.129053,169452,56,2,0,0,0,1
2022-07-30 11:28:00.129724,172453,57,3,0,0,0,1
2022-07-30 11:28:03.133384,175457,58,1,0,0,0,1
2022-07-30 11:28:06.132967,178456,59,2,0,0,0,1
2022-07-30 11:28:09.134759,181458,60,3,0,0,0,1
2022-07-30 11:28:12.139241,184464,61,1,0,0,0,1
2022-07-30 11:28:15.141516,187465,62,2,0,0,0,1
2022-07-30 11:28:18.144959,190469,63,3,0,0,0,1
2022-07-30 11:28:24.145713,196469,64,1,0,0,0,1
2022-07-30 11:28:27.149538,199473,65,2,0,0,0,1
2022-07-30 11:28:30.153063,202477,66,3,0,0,0,1
2022-07-30 11:28:33.153799,205477,67,1,0,0,0,1
2022-07-30 11:28:36.157883,208483,68,2,0,0,0,1
2022-07-30 11:28:39.159477,211483,69,3,0,0,0,1
2022-07-30 11:28:42.160963,214484,70,1,0,0,0,1
2022-07-30 11:28:45.160777,217485,71,2,0,0,0,1
2022-07-30 11:28:48.163339,220487,72,3,0,0,0,1
2022-07-30 11:28:51.164290,223488,73,1,0,0,0,1
2022-07-30 11:28:54.166531,226489,74,2,0,0,0,1
2022-07-30 11:28:57.166606,229490,75,3,0,0,0,1
2022-07-30 11:29:00.168612,232492,76,1,0,0,0,1
2022-07-30 11:29:03.168842,235493,77,2,0,0,0,1
2022-07-30 11:29:06.171086,238495,78,3,0,0,0,1
2022-07-30 11:29:09.172344,241496,79,1,0,0,0,1
2022-07-30 11:29:12.174305,244497,80,2,0,0,0,1
2022-07-30 11:29:15.173851,247498,81,3,0,0,0,1
2022-07-30 11:29:18.176522,250500,82,1,0,0,0,1
2022-07-30 11:29:21.177675,253502,83,2,0,0,0,1
2022-07-30 11:29:24.178097,256502,84,3,0,0,0,1
2022-07-30 11:29:27.179048,259504,85,1,0,0,0,1
2022-07-30 11:29:30.182360,262507,86,2,0,0,0,1
2022-07-30 11:29:33.189201,265513,87,3,0,0,0,1
2022-07-30 11:29:36.189109,268514,88,1,0,0,0,1
2022-07-30 11:29:39.190072,271514,89,2,0,0,0,1
2022-07-30 11:29:42.197252,274521,90,3,0,0,0,1
2022-07-30 11:29:45.198107,277523,91,1,0,0,0,1
2022-07-30 11:29:48.197755,280523,92,2,0,0,0,1
2022-07-30 11:29:51.204359,283528,93,3,0,0,0,1
2022-07-30 11:29:54.201416,286527,94,1,0,0,0,1
2022-07-30 11:29:57.203578,289528,95,2,0,0,0,1
2022-07-30 11:30:00.206845,292531,96,3,0,0,0,1
2022-07-30 11:30:03.206097,295531,97,1,0,0,0,1
2022-07-30 11:30:06.207547,298532,98,2,0,0,0,1
2022-07-30 11:30:09.211147,301536,99,3,0,0,0,1
2022-07-30 11:30:12.210081,304534,100,1,0,0,0,1
2022-07-30 11:30:15.212303,307536,101,2,0,0,0,1
2022-07-30 11:30:18.216171,310540,102,3,0,0,0,1
2022-07-30 11:30:21.214045,313538,103,1,0,0,0,1
2022-07-30 11:30:24.215640,316539,104,2,0,0,0,1
2022-07-30 11:30:27.218042,319542,105,3,0,0,0,1
2022-07-30 11:30:30.218796,322543,106,1,0,0,0,1
2022-07-30 11:30:33.219389,325543,107,2,0,0,0,1
2022-07-30 11:30:36.228819,328553,108,3,0,0,0,1
2022-07-30 11:30:39.233395,331557,109,1,0,0,0,1
2022-07-30 11:30:42.236846,334560,110,2,0,0,0,1
2022-07-30 11:30:45.244671,337569,111,3,0,0,0,1
2022-07-30 11:30:48.245492,340569,112,1,0,0,0,1
2022-07-30 11:30:51.246889,343571,113,2,0,0,0,1
2022-07-30 11:30:54.253155,346577,114,3,0,0,0,1
2022-07-30 11:30:57.259650,349584,115,1,0,0,0,1
2022-07-30 11:31:00.260701,352585,116,2,0,0,0,1
2022-07-30 11:31:03.270392,355596,117,3,0,0,0,1
2022-07-30 11:31:06.269862,358593,118,1,0,0,0,1
2022-07-30 11:31:09.270150,361594,119,2,0,0,0,1
2022-07-30 11:31:12.278416,364604,120,3,0,0,0,1
2022-07-30 11:31:15.276430,367602,121,1,0,0,0,1
2022-07-30 11:31:18.282338,370606,122,2,0,0,0,1
2022-07-30 11:31:21.289473,373614,123,3,0,0,0,1
2022-07-30 11:31:24.287822,376612,124,1,0,0,0,1
2022-07-30 11:31:27.289942,379615,125,2,0,0,0,1
2022-07-30 11:31:30.297183,382622,126,3,0,0,0,1
2022-07-30 11:31:33.298938,385623,127,1,0,0,0,1
2022-07-30 11:31:36.305213,388630,128,2,0,0,0,1
2022-07-30 11:31:39.314817,391640,129,3,0,0,0,1
2022-07-30 11:31:42.313133,394639,130,1,0,0,0,1
2022-07-30 11:31:45.319042,397644,131,2,0,0,0,1
2022-07-30 11:31:48.329153,400655,132,3,0,0,0,1
2022-07-30 11:31:51.333436,403658,133,1,0,0,0,1
2022-07-30 11:31:54.337639,406662,134,2,0,0,0,1
2022-07-30 11:31:57.343211,409669,135,3,0,0,0,1
2022-07-30 11:32:00.343563,412668,136,1,0,0,0,1
2022-07-30 11:32:03.355015,415680,137,2,0,0,0,1
2022-07-30 11:32:06.366582,418691,138,3,0,0,0,1
2022-07-30 11:32:09.370151,421695,139,1,0,0,0,1
2022-07-30 11:32:12.372117,424697,140,2,0,0,0,1
2022-07-30 11:32:15.380795,427706,141,3,0,0,0,1
2022-07-30 11:32:18.380059,430705,142,1,0,0,0,1
2022-07-30 11:32:21.389414,433714,143,2,0,0,0,1
2022-07-30 11:32:24.390844,436716,144,3,0,0,0,1
2022-07-30 11:32:27.396363,439721,145,1,0,0,0,1
2022-07-30 11:32:30.403600,442729,146,2,0,0,0,1
2022-07-30 11:32:33.403916,445730,147,3,0,0,0,1
2022-07-30 11:32:36.412614,448738,148,1,0,0,0,1
2022-07-30 11:32:39.417834,451744,149,2,0,0,0,1
2022-07-30 11:32:41.470786,454244,150,3,0,0,0,1
